8	1	8	255	0
38	2	1	255	0
38	2	1	255	0
251	4	267	255	0
18	1	2980	255	0
681	3	1405	255	0
6	1	718	255	0
6	3	9727	255	0
94	2	10249	255	0
2078	2	10249	255	0
349	2	10249	255	0
206	1	349	255	0
3667	2	1344	255	0
3667	2	10249	255	0
349	3	873	255	0
3	1	140	255	0
206	1	349	255	0
1031	2	3129	255	0
23	1	6	255	0
1031	2	3129	255	0
3278	1	1031	255	0
64	0	3	255	0
3	1	3455	255	0
3	3	132	255	0
132	0	98	255	0
3	1	91	255	0
3	3	3813	255	0
3	3	111	255	0
9	1	7429	255	0
9	2	645	255	0
9	0	30	255	0
37	1	7958	255	0
37	0	3	255	0
37	0	152	255	0
494	0	152	255	0
37	0	5090	255	0
37	0	518	255	0
37	0	813	255	0
37	0	1	255	0
25	0	152	255	0
152	0	157	255	0
157	0	21	255	0
864	4	2	255	0
55	4	1	255	0
2	4	55	255	0
55	4	158	255	0
2	4	1	255	0
75	4	2	255	0
1	4	2	255	0
850	1	11524	255	0
850	13	11524	255	0
787	13	10571	255	0
787	5	3991	255	0
11531	4	380	255	0
41	1	1908	255	0
29	3	1713	255	0
159	5	41	255	0
362	5	41	255	0
15	1	1908	255	0
835	0	1713	255	0
8537	4	4604	255	0
12	0	12318	255	0
4	0	5	255	0
0	0	7	255	0
240	4	6052	255	0
240	0	0	255	0
994	4	6052	255	0
0	0	270	255	0
240	4	2266	255	0
270	2	108	255	0
0	0	143	255	0
22	4	137	255	0
22	2	10074	255	0
22	2	3645	255	0
22	2	2879	255	0
137	2	3645	255	0
137	2	2879	255	0
22	4	3645	255	0
22	4	2879	255	0
13	2	8823	255	0
13	2	3695	255	0
13	2	25	255	0
10320	7	5271	255	0
11544	7	5271	255	0
10434	7	5271	255	0
13	1	2965	255	0
1485	2	13	255	0
2511	12	9926	255	0
13	1	188	255	0
0	4	476	255	0
0	4	476	255	0
0	0	524	255	0
524	1	476	255	0
0	0	54	255	0
0	4	476	255	0
0	0	4719	255	0
16	1	42	255	0
49	0	1384	255	0
331	1	3868	255	0
8	2	3163	255	0
8	2	10547	255	0
11	2	10547	255	0
482	13	1767	255	0
20	9	6050	255	0
20	2	1996	255	0
8	6	6050	255	0
102	7	3999	255	0
102	0	23	255	0
22	7	772	255	0
6	1	3288	255	0
3288	7	6	255	0
6	1	10756	255	0
121	3	6	255	0
6	3	22	255	0
1	4	4295	255	0
1	1	412	255	0
7	1	412	255	0
1552	2	2	255	0
1552	0	3719	255	0
3	1	91	255	0
3	9	6930	255	0
3	0	25	255	0
3	2	7	255	0
3	1	25	255	0
3	1	8261	255	0
278	12	673	255	0
278	1	673	255	0
968	0	9926	255	0
26	1	8230	255	0
26	0	11679	255	0
13	1	10523	255	0
13	3	10523	255	0
8367	1	13	255	0
2	10	163	255	0
2	2	2124	255	0
2	3	2124	255	0
125	6	83	255	0
125	0	753	255	0
753	3	83	255	0
623	2	1869	255	0
1816	2	1869	255	0
1805	2	1869	255	0
30	2	1869	255	0
2	1	5598	255	0
531	1	5598	255	0
186	3	5598	255	0
2	3	5098	255	0
14	1	3980	255	0
3	6	91	255	0
24	6	4864	255	0
36	6	4864	255	0
87	6	4864	255	0
3	3	91	255	0
3	1	1796	255	0
3	0	25	255	0
10217	1	1084	255	0
291	13	621	255	0
1	1	1	255	0
1	1	3060	255	0
73	1	10262	255	0
2	1	2	255	0
52	1	5	255	0
1537	0	1040	255	0
1537	0	1576	255	0
1537	0	763	255	0
1537	0	7393	255	0
1537	0	5383	255	0
1537	0	11174	255	0
11174	0	5258	255	0
1537	0	6077	255	0
883	0	6651	255	0
839	1	6905	255	0
1004	2	3060	255	0
3649	9	3736	255	0
1314	2	1996	255	0
3693	3	11143	255	0
65	1	11143	255	0
6905	5	11143	255	0
65	3	385	255	0
191	2	238	255	0
191	1	5313	255	0
191	0	11857	255	0
3991	3	191	255	0
191	0	358	255	0
2	4	1184	255	0
2	1	5	255	0
2	1	5	255	0
4996	3	111	255	0
4996	1	5	255	0
52	1	5	255	0
10650	1	5	255	0
9916	1	5	255	0
7141	1	5	255	0
186	1	5	255	0
4454	1	5	255	0
5	3	6795	255	0
16	1	42	255	0
0	0	237	255	0
4827	0	237	255	0
988	0	237	255	0
237	1	2761	255	0
237	9	6050	255	0
16	1	237	255	0
206	4	349	255	0
5	5	1	255	0
251	9	1184	255	0
35	2	3900	255	0
35	0	5	255	0
31	4	25	255	0
31	3	21	255	0
126	3	91	255	0
31	4	3503	255	0
11108	3	576	255	0
11570	0	868	255	0
8027	1	7298	255	0
357	0	876	255	0
876	3	357	255	0
1038	11	8661	255	0
1038	2	7	255	0
0	1	797	255	0
0	0	5105	255	0
27	2	7	255	0
178	1	5105	255	0
0	0	7136	255	0
1038	0	54	255	0
27	0	1038	255	0
2	1	5098	255	0
2	3	6795	255	0
52	1	5098	255	0
52	5	6795	255	0
2	3	11330	255	0
2	1	111	255	0
4438	3	6795	255	0
16	1	42	255	0
16	3	42	255	0
42	2	73	255	0
42	2	591	255	0
42	2	275	255	0
16	6	2761	255	0
42	4	1165	255	0
22	1	8238	255	0
6	1	8238	255	0
245	3	1740	255	0
245	3	22	255	0
1427	1	1740	255	0
680	3	5258	255	0
3	1	91	255	0
3	1	6643	255	0
3	1	2755	255	0
241	1	2309	255	0
241	1	8553	255	0
1451	7	143	255	0
1451	2	1618	255	0
8119	7	103	255	0
8119	2	1618	255	0
8119	0	2055	255	0
2054	3	5117	255	0
1	4	10863	255	0
13	4	209	255	0
28	4	4109	255	0
1	4	4109	255	0
13	4	1420	255	0
13	4	9926	255	0
22	2	518	255	0
6	2	7253	255	0
6	2	474	255	0
226	1	91	255	0
3227	1	91	255	0
226	2	50	255	0
3227	0	3	255	0
3227	0	226	255	0
3227	3	25	255	0
50	1	91	255	0
4895	3	10508	255	0
349	2	869	255	0
206	1	349	255	0
4256	1	11388	255	0
4256	0	188	255	0
4439	1	2043	255	0
4256	0	1342	255	0
4256	0	5864	255	0
715	1	1893	255	0
46	1	285	255	0
531	1	285	255	0
13	6	8679	255	0
13	2	362	255	0
8282	1	188	255	0
8282	2	13	255	0
13	5	188	255	0
13	0	5357	255	0
16	1	42	255	0
1079	1	4119	255	0
42	1	3607	255	0
42	1	455	255	0
959	1	19	255	0
425	1	19	255	0
337	1	19	255	0
2076	1	19	255	0
19	1	645	255	0
959	1	143	255	0
425	1	19	255	0
19	1	1546	255	0
19	1	258	255	0
801	1	49	255	0
19	1	3110	255	0
19	1	3110	255	0
10627	2	4374	255	0
165	1	9798	255	0
165	1	13302	255	0
2853	1	209	255	0
209	0	11345	255	0
11345	1	209	255	0
165	0	11345	255	0
3126	6	8870	255	0
8350	2	1	255	0
49	2	2414	255	0
4828	3	9726	255	0
4828	0	9132	255	0
6	1	4828	255	0
3022	4	188	255	0
3022	4	8128	255	0
3022	4	1408	255	0
1149	0	4318	255	0
1149	4	6052	255	0
1	4	132	255	0
137	1	2879	255	0
3214	7	2879	255	0
383	2	495	255	0
8027	0	383	255	0
383	2	11570	255	0
383	2	11570	255	0
11570	4	383	255	0
1	0	26	255	0
92	2	26	255	0
1912	2	26	255	0
8215	4	1570	255	0
8215	2	26	255	0
8215	0	92	255	0
11	1	11	255	0
11	1	552	255	0
600	1	11	255	0
552	2	601	255	0
4873	1	2076	255	0
4873	1	502	255	0
111	3	583	255	0
680	1	1430	255	0
204	0	103	255	0
204	0	173	255	0
767	0	103	255	0
767	0	255	255	0
2055	0	143	255	0
6108	0	103	255	0
6108	0	197	255	0
6108	0	258	255	0
204	0	90	255	0
538	0	197	255	0
538	0	143	255	0
538	0	90	255	0
6108	0	103	255	0
158	0	2	255	0
12508	3	2	255	0
2	1	2361	255	0
775	1	2763	255	0
2	1	2361	255	0
1188	7	108	255	0
1188	7	108	255	0
4208	7	337	255	0
4208	0	337	255	0
1628	2	3748	255	0
1987	2	3748	255	0
1842	2	3748	255	0
2	1	2785	255	0
121	1	22	255	0
6851	3	22	255	0
121	3	1659	255	0
6	1	155	255	0
6	1	22	255	0
2	1	5	255	0
46	1	111	255	0
2	5	483	255	0
24	1	4864	255	0
3	1	7085	255	0
24	5	3394	255	0
24	6	3394	255	0
559	3	4831	255	0
559	3	4864	255	0
24	0	4831	255	0
96	11	2911	255	0
41	1	1908	255	0
6	0	41	255	0
129	9	15	255	0
6	0	10565	255	0
6	7	1595	255	0
6	0	10565	255	0
12352	2	4295	255	0
8064	2	4295	255	0
1527	1	4295	255	0
1527	4	4295	255	0
8064	0	6904	255	0
402	1	2060	255	0
1	1	6986	255	0
3271	0	9750	255	0
33	0	439	255	0
33	0	1251	255	0
33	0	2	255	0
2	1	48	255	0
23	1	3129	255	0
6	3	22	255	0
6	2	8722	255	0
6	5	13082	255	0
649	0	6	255	0
2399	0	8818	255	0
0	0	4827	255	0
2533	1	7607	255	0
22	3	6851	255	0
22	0	6851	255	0
22	4	7607	255	0
54	3	286	255	0
54	12	6862	255	0
16	0	17	255	0
6	2	22	256	0
6	2	2770	256	0
6	1	273	256	0
6	1	791	256	0
22	4	2619	256	0
6	4	3129	256	0
772	4	3129	256	0
775	0	3897	256	0
2	11	2472	256	0
5	3	2472	256	0
2	4	12424	256	0
5032	1	2472	256	0
1148	3	40	256	0
6764	4	6737	256	0
5	3	186	256	0
2	3	5	256	0
93	1	2	256	0
2	4	2785	256	0
5	3	241	256	0
29	0	279	256	0
158	2	2	256	0
5534	0	2058	256	0
52	1	2	256	0
1485	3	4996	256	0
1144	4	10924	256	0
6020	2	10924	256	0
106	2	1144	256	0
958	5	11046	256	0
143	1	183	256	0
19	1	90	256	0
49	1	4102	256	0
19	0	11391	256	0
8280	3	3377	256	0
8280	3	1223	256	0
173	4	6052	256	0
173	4	2644	256	0
1	4	2644	256	0
173	4	65	256	0
1	1	3333	256	0
190	2	4642	256	0
59	1	108	256	0
27	2	1	256	0
2382	4	6418	256	0
8	1	2996	256	0
46	1	10958	256	0
803	0	5896	256	0
803	0	3313	256	0
803	0	2	256	0
40	1	188	256	0
6764	1	188	256	0
349	2	1027	256	0
27	1	10178	256	0
66	1	10178	256	0
687	1	10178	256	0
206	1	349	256	0
268	1	1337	256	0
1916	6	1337	256	0
268	0	512	256	0
13	3	3144	256	0
171	5	195	256	0
2889	3	188	256	0
1	4	876	256	0
188	3	1	256	0
18	0	3	256	0
2	3	111	256	0
46	0	2	256	0
209	3	531	256	0
46	3	188	256	0
2	0	531	256	0
2	0	13304	256	0
2	0	1948	256	0
11	2	1136	256	0
109	1	307	256	0
109	3	13172	256	0
109	0	10	256	0
10	1	3	256	0
10	1	234	256	0
3	1	234	256	0
25	0	91	256	0
25	3	111	256	0
25	3	234	256	0
307	1	234	256	0
109	3	177	256	0
6	1	2128	256	0
1	0	2128	256	0
3068	2	7	256	0
4	0	11980	256	0
3068	2	2120	256	0
2	4	11980	256	0
9	1	1807	256	0
16	2	17	256	0
16	2	42	256	0
9	2	446	256	0
9	2	11	256	0
9	2	8	256	0
5	3	512	256	0
46	1	12424	256	0
3022	8	3313	256	0
6764	8	3313	256	0
5	5	2	256	0
2	4	11095	256	0
52	1	12424	256	0
52	1	297	256	0
186	1	12424	256	0
2	1	1342	256	0
531	1	188	256	0
4143	7	12113	256	0
707	4	11076	256	0
487	0	707	256	0
707	3	659	256	0
707	3	0	256	0
707	0	138	256	0
707	0	756	256	0
707	0	1499	256	0
349	7	12110	256	0
1088	0	5922	256	0
1088	10	349	256	0
206	1	349	256	0
90	1	11069	256	0
687	1	349	256	0
90	1	1753	256	0
206	2	1234	256	0
1753	1	349	256	0
90	1	680	256	0
679	1	680	256	0
90	4	154	256	0
118	1	143	256	0
23	1	319	256	0
23	1	155	256	0
319	1	2004	256	0
2004	2	22	256	0
427	2	1162	256	0
6	1	22	256	0
766	2	8238	256	0
255	1	8238	256	0
3500	1	766	256	0
3500	2	8238	256	0
6	3	22	256	0
6	3	255	256	0
8238	4	2619	256	0
6	2	6450	256	0
6	1	1110	256	0
27	0	698	256	0
27	2	11018	256	0
10389	3	10072	256	0
22	8	2266	256	0
97	3	7422	256	0
16	4	9	256	0
16	3	42	256	0
9	4	42	256	0
16	0	3163	256	0
16	12	3741	256	0
3741	0	3163	256	0
9	1	1807	256	0
9	10	3163	256	0
344	7	9	256	0
344	4	42	256	0
42	4	9	256	0
344	4	1807	256	0
9	4	1807	256	0
8047	7	8491	256	0
3	3	10514	256	0
951	0	1023	256	0
237	4	11289	256	0
2678	0	4	256	0
659	1	5507	256	0
5507	3	87	256	0
5507	0	269	256	0
4986	11	4315	256	0
758	11	4315	256	0
4315	3	12949	256	0
4315	0	124	256	0
739	4	766	256	0
6	5	22	256	0
22	4	9771	256	0
22	4	7524	256	0
22	4	5608	256	0
6	3	22	256	0
22	4	5107	256	0
542	0	949	256	0
542	0	1034	256	0
3219	13	1405	256	0
1405	3	681	256	0
1405	3	153	256	0
11023	3	2223	256	0
1314	3	2223	256	0
591	13	1405	256	0
668	13	1405	256	0
1512	1	6540	256	0
8072	3	9102	256	0
8072	0	9	256	0
362	4	9325	256	0
397	4	8679	256	0
13	3	9325	256	0
13	4	497	256	0
958	3	1408	256	0
958	3	10363	256	0
297	1	188	256	0
676	1	188	256	0
188	0	2785	256	0
2717	9	2785	256	0
2	1	188	256	0
52	1	188	256	0
186	1	188	256	0
2717	1	2785	256	0
5000	4	380	256	0
4208	0	762	256	0
4208	0	4457	256	0
337	4	0	256	0
26	1	6021	256	0
26	0	1439	256	0
26	0	8230	256	0
26	0	6021	256	0
3	1	10	256	0
42	2	1314	256	0
16	1	42	256	0
42	1	9732	256	0
42	2	8561	256	0
16	1	42	256	0
20	2	1136	256	0
30	2	1136	256	0
30	2	1136	256	0
1090	0	19	256	0
1933	0	49	256	0
3156	0	4	256	0
4	0	1414	256	0
3156	0	1414	256	0
3049	0	173	256	0
6	3	22	256	0
1507	1	22	256	0
23	1	6	256	0
22	0	5080	256	0
4	0	3214	256	0
4	0	22	256	0
2630	0	5080	256	0
6	2	1908	256	0
41	0	29	256	0
6	2	947	256	0
2	1	158	256	0
1	2	158	256	0
1	0	158	256	0
2	2	158	256	0
2	1	158	256	0
1	1	158	256	0
1	0	158	256	0
7	1	1414	256	0
3068	0	1	256	0
2	2	2033	256	0
172	2	11570	256	0
8027	4	5951	256	0
8027	0	383	256	0
251	2	1096	256	0
251	2	108	256	0
8368	3	1740	256	0
8368	3	12614	256	0
8368	3	108	256	0
34	11	1222	256	0
1222	0	5	256	0
136	0	446	256	0
218	4	136	256	0
136	2	2	256	0
136	2	1	256	0
136	2	495	256	0
136	2	275	256	0
136	0	1	256	0
136	0	2	256	0
60	7	413	256	0
136	3	4337	256	0
1	1	2852	256	0
1	4	3014	256	0
1	3	316	256	0
1	3	2426	256	0
1	6	2074	256	0
1	3	583	256	0
0	1	1	256	0
3	1	111	256	0
10	4	256	256	0
1916	1	400	256	0
193	9	483	256	0
7	1	4709	256	0
1	0	29	256	0
1	0	51	256	0
1	0	35	256	0
1	0	14	256	0
3	1	91	256	0
3	3	111	256	0
10	4	999	256	0
10	0	6930	256	0
3	3	583	256	0
3	0	25	256	0
4798	8	7826	256	0
921	1	1291	256	0
3	3	3024	256	0
4089	0	5860	256	0
16	2	237	256	0
5860	3	237	256	0
5860	1	42	256	0
5860	1	2925	256	0
16	2	42	256	0
5860	3	42	256	0
81	3	9	256	0
16	2	42	256	0
16	0	1807	256	0
16	1	42	256	0
16	2	42	256	0
16	0	1384	256	0
8	1	13167	256	0
3	1	91	256	0
10	3	36	256	0
3	3	24	256	0
3	3	87	256	0
25	5	132	256	0
318	2	2	256	0
318	11	3937	256	0
4926	2	2	256	0
2430	2	2	256	0
878	2	2	256	0
1175	2	2	256	0
194	1	5163	256	0
4959	0	531	256	0
4959	0	46	256	0
5	3	2	256	0
4959	0	46	256	0
46	0	2	256	0
46	1	11980	256	0
2	1	5	256	0
46	0	188	256	0
2	4	46	256	0
2	1	3163	256	0
7	1	906	256	0
7	3	2218	256	0
242	0	1367	256	0
1617	0	159	256	0
1	0	242	256	0
16	4	2356	256	0
42	2	9	256	0
16	4	42	256	0
344	4	9	256	0
16	4	9	256	0
344	4	9	256	0
16	4	42	256	0
344	4	9	256	0
9	7	482	256	0
16	4	1721	256	0
16	4	9	256	0
46	1	2	256	0
5	5	2	256	0
37	1	91	256	0
400	0	1073	256	0
2634	4	206	256	0
206	1	2634	256	0
349	4	2634	256	0
206	1	349	256	0
206	0	1299	256	0
2634	0	12650	256	0
206	1	5922	256	0
2634	2	2324	256	0
289	1	54	256	0
289	2	7	256	0
331	1	289	256	0
6	2	918	256	0
3288	2	918	256	0
3288	2	1669	256	0
3209	1	3288	256	0
6	3	319	256	0
6	2	474	256	0
6	2	433	256	0
6	2	22	256	0
3288	0	474	256	0
3288	0	433	256	0
6764	11	4744	256	0
6764	0	3022	256	0
188	0	5	256	0
1814	4	10958	256	0
10958	1	5	256	0
345	1	5	256	0
321	9	13082	256	0
321	0	23	256	0
321	0	649	256	0
6	2	22	256	0
6	3	2461	256	0
321	0	23	256	0
1	6	1659	256	0
121	0	6	256	0
1119	0	193	256	0
60	0	8591	256	0
60	1	7910	256	0
60	1	2444	256	0
1119	0	7910	256	0
237	4	188	256	0
590	1	15	256	0
590	6	1472	256	0
878	1	4758	256	0
2430	1	4758	256	0
2	3	291	256	0
2	3	4947	256	0
163	4	1368	256	0
6	1	11225	256	0
6	5	22	256	0
6	2	22	256	0
22	5	10234	256	0
518	0	4307	256	0
5835	3	197	256	0
5835	3	1779	256	0
1	5	25	256	0
1	5	91	256	0
2223	5	1191	256	0
2223	5	316	256	0
4986	1	758	256	0
4986	0	124	256	0
963	0	124	256	0
1949	0	124	256	0
53	1	3093	256	0
53	2	7007	256	0
7007	0	53	256	0
53	1	718	256	0
22	3	718	256	0
22	3	53	256	0
53	2	13135	256	0
53	1	11813	256	0
53	0	3093	256	0
18	10	3514	256	0
3	1	25	256	0
25	3	10728	256	0
3	1	25	256	0
294	4	547	256	0
294	4	1675	256	0
196	4	547	256	0
2656	4	547	256	0
112	4	547	256	0
825	4	547	256	0
6	3	76	256	0
6	3	291	256	0
5	3	291	256	0
5	3	567	256	0
5	5	11775	256	0
114	2	474	256	0
114	2	362	256	0
85	2	3753	256	0
85	4	2290	256	0
85	2	97	256	0
85	2	97	256	0
85	0	5	256	0
85	9	1165	256	0
85	0	5325	256	0
6	2	22	256	0
22	1	4702	256	0
620	0	3218	256	0
121	1	22	256	0
22	4	10389	256	0
585	1	279	256	0
22	1	4211	256	0
4702	1	2879	256	0
172	4	1383	256	0
172	2	2645	256	0
3183	2	7670	256	0
3183	2	9245	256	0
3183	2	11030	256	0
3183	2	6103	256	0
3183	2	7670	256	0
16	4	5675	256	0
38	0	65	256	0
38	0	7	256	0
2	1	13034	256	0
2	1	5598	256	0
46	6	9419	256	0
2	1	9400	256	0
209	2	52	256	0
209	2	186	256	0
1208	9	1004	256	0
1755	9	13138	256	0
10933	0	91	256	0
8412	0	91	256	0
3014	5	583	256	0
2223	5	583	256	0
19	1	183	256	0
49	1	93	256	0
0	3	4709	256	0
0	0	14	256	0
0	0	72	256	0
0	0	29	256	0
53	0	1	256	0
0	0	342	256	0
0	0	422	256	0
4959	0	13163	256	0
46	0	5	256	0
5	0	3313	256	0
5271	2	155	256	0
10320	2	5271	256	0
10434	2	5271	256	0
155	0	5271	256	0
191	2	238	256	0
428	2	430	256	0
6028	7	428	256	0
3163	5	428	256	0
2671	0	19	256	0
795	0	49	256	0
2671	0	1554	256	0
795	0	93	256	0
2671	0	1554	256	0
1192	0	2933	256	0
46	1	285	256	0
5	3	2	256	0
5	3	531	256	0
2	2	73	256	0
46	0	11375	256	0
52	1	5598	256	0
52	1	5	256	0
5	3	10547	256	0
5	3	4420	256	0
5	3	4478	256	0
46	1	2	256	0
46	0	2852	256	0
8114	1	111	256	0
2	0	4895	256	0
773	4	1730	256	0
773	7	143	256	0
2	1	781	256	0
2	3	4996	256	0
4996	5	188	256	0
2	0	5150	256	0
4	2	1009	256	0
4	2	1732	256	0
4	2	972	256	0
4	2	801	256	0
4	2	255	256	0
4	2	425	256	0
49	1	1732	256	0
3955	1	6737	256	0
6864	1	6009	256	0
6864	1	6009	256	0
13	1	397	256	0
3313	3	10523	256	0
1318	8	188	256	0
26	0	1	256	0
25	5	132	256	0
36	0	132	256	0
24	0	132	256	0
10	1	3	256	0
951	0	7085	256	0
25	5	132	256	0
3	1	7085	256	0
1079	1	42	256	0
10319	0	42	256	0
42	4	3741	256	0
42	2	1	256	0
16	0	5642	256	0
349	0	206	256	0
349	0	2634	256	0
796	0	4475	256	0
796	0	206	256	0
861	2	4028	256	0
4478	6	4433	256	0
64	5	2911	256	0
64	3	3	256	0
64	3	91	256	0
64	3	583	256	0
4	0	2263	256	0
2263	0	576	256	0
2263	0	3351	256	0
4	0	2263	256	0
4	0	576	256	0
4	0	3351	256	0
3	1	1712	256	0
394	2	1712	256	0
25	3	111	256	0
25	0	10300	256	0
3	1	1627	256	0
4	9	680	256	0
680	3	6009	256	0
4	3	4889	256	0
679	14	1819	256	0
1	1	4709	256	0
1713	3	1885	256	0
10105	3	1713	256	0
327	3	10565	256	0
4973	3	57	256	0
4973	3	221	256	0
4973	3	30	256	0
4973	3	107	256	0
4973	7	83	256	0
4973	7	14	256	0
2	1	188	256	0
531	1	188	256	0
5	3	2889	256	0
1	1	1695	256	0
1	1	518	256	0
62	0	22	256	0
22	0	1476	256	0
1	3	1695	256	0
38	1	10116	256	0
12	1	10116	256	0
156	1	202	256	0
4	3	1956	256	0
0	0	4827	256	0
0	0	988	256	0
988	0	1851	256	0
46	0	188	256	0
5	0	5598	256	0
2290	1	85	256	0
239	1	85	256	0
1	1	2063	256	0
6	1	1713	256	0
2063	0	133	256	0
1	1	1	256	0
6	1	1713	256	0
23	1	249	256	0
316	6	4114	256	0
25	0	316	256	0
3	1	91	256	0
3	3	111	256	0
3	3	25	256	0
10	7	3	256	0
10	3	111	256	0
10	3	25	256	0
10	14	3	256	0
6	3	22	256	0
1	10	22	256	0
1	3	22	256	0
1	3	22	256	0
6	1	8375	256	0
22	0	3093	256	0
19	12	1804	256	0
4	9	3562	256	0
19	3	1732	256	0
19	3	972	256	0
251	2	1	256	0
10127	3	12614	256	0
10127	3	1740	256	0
1	4	583	256	0
1	4	316	256	0
1	0	25	256	0
4827	3	42	256	0
4827	0	4719	256	0
3	1	91	256	0
3	0	6930	256	0
3	9	2911	256	0
3	0	4363	256	0
3	5	1258	256	0
3	4	4448	256	0
3	1	4363	256	0
3	0	3009	256	0
3	1	400	256	0
3	0	25	256	0
10304	3	2	256	0
2	1	2785	256	0
2	4	188	256	0
188	0	1444	256	0
14	3	2128	256	0
14	3	155	256	0
155	3	22	256	0
206	4	2634	256	0
206	1	349	256	0
206	3	2634	256	0
206	2	2156	256	0
349	1	12650	256	0
795	8	9496	256	0
2671	8	9496	256	0
795	7	103	256	0
2671	7	143	256	0
1743	6	91	256	0
1743	3	4979	256	0
3	3	91	256	0
10	0	98	256	0
72	4	252	256	0
33	4	252	256	0
3	6	91	256	0
1743	4	111	256	0
155	0	22	256	0
6	0	73	256	0
1470	7	319	256	0
319	2	6	256	0
23	7	6	256	0
6	2	918	256	0
137	3	1669	256	0
137	2	7291	256	0
137	2	6566	256	0
137	2	3182	256	0
137	2	2879	256	0
137	2	12140	256	0
137	3	9063	256	0
245	3	475	256	0
245	2	6981	256	0
475	2	3182	256	0
137	2	12140	256	0
4	0	518	256	0
1	2	22	256	0
518	0	649	256	0
9	0	318	256	0
9	0	13084	256	0
9	0	2	256	0
318	2	4454	256	0
9	0	13084	256	0
9	0	2	256	0
4454	0	9	256	0
1959	2	22	256	0
1713	0	13290	256	0
585	0	9556	256	0
6	1	6266	256	0
6	2	2175	256	0
136	0	3163	256	0
661	0	3163	256	0
32	2	1136	256	0
32	4	445	256	0
32	1	445	256	0
32	0	13615	256	0
32	4	8920	256	0
795	0	103	256	0
2671	0	143	256	0
255	2	1	256	0
255	0	1	256	0
42	2	3163	256	0
16	1	17	256	0
16	1	361	256	0
16	1	42	256	0
3741	0	42	256	0
16	3	17	256	0
16	3	361	256	0
3741	3	387	256	0
2	1	12424	256	0
52	2	2	256	0
2	0	3313	256	0
5	3	1094	256	0
35	1	7967	256	0
35	0	718	256	0
35	0	6	256	0
35	0	73	256	0
35	0	718	256	0
153	0	6502	256	0
25	3	1406	256	0
25	3	4864	256	0
25	3	483	256	0
36	3	87	256	0
36	3	24	256	0
24	5	517	256	0
87	5	517	256	0
3	1	91	256	0
36	0	1723	256	0
36	0	228	256	0
36	0	69	256	0
87	4	1314	256	0
0	2	7	256	0
12329	0	0	256	0
4827	0	0	256	0
49	0	0	256	0
1177	0	1562	256	0
5993	2	1557	256	0
7	0	4709	256	0
29	2	111	256	0
4709	0	6187	256	0
4709	0	9554	256	0
29	2	5592	256	0
1	2	5592	256	0
1	2	25	256	0
4	10	5067	256	0
26	0	159	256	0
26	0	5764	256	0
26	2	159	256	0
26	0	15	256	0
636	1	1908	256	0
6	2	6266	256	0
6	2	791	256	0
15	2	1236	256	0
41	1	1908	256	0
46	0	1613	256	0
13	4	8768	256	0
13	4	11996	256	0
349	2	2156	256	0
349	2	952	256	0
6692	1	349	256	0
349	2	869	256	0
349	2	31	256	0
349	2	33	256	0
349	2	35	256	0
318	2	2	257	0
318	5	10571	257	0
318	2	4454	257	0
318	0	9	257	0
318	5	3337	257	0
346	0	639	257	0
639	0	0	257	0
639	3	0	257	0
346	0	524	257	0
1493	1	12307	257	0
5824	4	12402	257	0
5824	4	27	257	0
27	4	12402	257	0
3944	2	155	257	0
6	3	121	257	0
1	4	6389	257	0
22	1	6389	257	0
679	12	680	257	0
108	12	4750	257	0
108	0	1561	257	0
108	1	5172	257	0
1	1	1605	257	0
51	1	1605	257	0
35	1	1605	257	0
32	0	1591	257	0
570	2	337	257	0
570	4	158	257	0
570	0	9	257	0
570	0	193	257	0
570	0	7	257	0
570	0	52	257	0
1274	2	1	257	0
8	1	2049	257	0
8	2	72	257	0
8	2	33	257	0
1274	0	187	257	0
10817	0	10389	257	0
10389	3	10234	257	0
11183	11	12015	257	0
10817	0	120	257	0
52	1	5	257	0
321	0	1	257	0
1	5	2	257	0
159	9	6221	257	0
15	4	280	257	0
1	1	4709	257	0
1	4	4157	257	0
500	6	57	257	0
500	1	2502	257	0
57	3	171	257	0
57	10	2502	257	0
3	1	91	257	0
3	6	91	257	0
3	1	4363	257	0
3	3	111	257	0
10	1	91	257	0
10	0	3	257	0
3	0	25	257	0
3	0	1258	257	0
3	6	1581	257	0
176	3	5575	257	0
6	1	518	257	0
29	1	1073	257	0
518	0	6	257	0
29	1	1073	257	0
1318	1	10523	257	0
10523	0	1318	257	0
11183	1	12015	257	0
10817	4	10389	257	0
98	3	132	257	0
91	3	132	257	0
91	3	472	257	0
98	0	24	257	0
98	0	36	257	0
98	0	87	257	0
24	0	98	257	0
36	0	98	257	0
87	0	98	257	0
6688	0	12108	257	0
1027	3	5039	257	0
1270	3	5039	257	0
25	5	1406	257	0
10	1	91	257	0
3	1	91	257	0
25	0	7995	257	0
10	9	1000	257	0
3	1	91	257	0
29	1	3580	257	0
14	1	3580	257	0
4208	7	103	257	0
103	1	5163	257	0
2101	7	3110	257	0
2269	7	194	257	0
0	0	5851	257	0
337	8	3186	257	0
2804	5	7136	257	0
2804	2	1096	257	0
149	0	0	257	0
149	0	2149	257	0
149	0	797	257	0
615	1	7061	257	0
7061	3	1540	257	0
7061	3	249	257	0
11183	1	7061	257	0
7061	3	3991	257	0
2	1	5	257	0
4996	3	111	257	0
697	3	1148	257	0
40	4	697	257	0
2	0	472	257	0
4996	3	111	257	0
861	2	1	257	0
