163	4	5884	242	0
27	0	2266	242	0
0	7	54	242	0
7	1	1406	242	0
3	1	91	242	0
10	7	3	242	0
3	2	111	242	0
2285	2	108	242	0
7	2	111	242	0
3	1	454	242	0
196	2	8548	242	0
1921	0	7764	242	0
11	2	3901	242	0
11	1	5315	242	0
65	13	1202	242	0
5993	2	3847	242	0
6059	2	5993	242	0
17	2	10096	242	0
17	3	5332	242	0
20	1	5332	242	0
17	6	2217	242	0
17	2	607	242	0
5	5	1945	242	0
5	0	3024	242	0
53	6	4389	242	0
53	3	576	242	0
62	7	53	242	0
53	3	1187	242	0
53	3	3301	242	0
22	11	3377	242	0
576	0	3301	242	0
28	0	461	242	0
28	2	649	242	0
28	0	608	242	0
28	0	7910	242	0
28	0	5139	242	0
28	0	609	242	0
28	0	10333	242	0
5003	0	5173	242	0
23	14	5173	242	0
23	1	809	242	0
809	2	22	242	0
300	1	1007	242	0
20	1	85	242	0
85	8	441	242	0
10	9	91	242	0
10	1	3	242	0
3	3	91	242	0
1275	3	20	242	0
1275	3	411	242	0
31	1	4369	242	0
31	0	6	242	0
10943	7	127	242	0
31	0	685	242	0
31	0	649	242	0
0	3	6104	242	0
55	8	2766	242	0
2	4	5102	242	0
6657	0	6	242	0
4145	3	2223	242	0
176	6	1258	242	0
1	12	975	242	0
708	9	874	242	0
176	0	10635	242	0
1	4	25	242	0
3	1	25	242	0
25	3	400	242	0
3	3	400	242	0
193	2	400	242	0
4133	3	25	242	0
3	1	234	242	0
25	0	91	242	0
25	0	583	242	0
3	1	91	242	0
10	7	3	242	0
3	1	91	242	0
7	0	840	242	0
7	0	38	242	0
38	4	840	242	0
7	9	10097	242	0
0	2	320	242	0
179	2	320	242	0
458	2	320	242	0
6	1	718	242	0
3	4	7064	242	0
3	1	234	242	0
3	1	283	242	0
3	1	91	242	0
3	1	283	242	0
3	1	91	242	0
10	0	3455	242	0
3	1	4363	242	0
10	1	91	242	0
91	1	316	242	0
10	0	316	242	0
34	11	95	242	0
251	7	3689	242	0
966	7	267	242	0
10	1	3	242	0
10	3	25	242	0
2137	2	4365	242	0
4466	2	22	242	0
3265	2	8537	242	0
62	0	8537	242	0
22	5	1781	242	0
6	5	22	242	0
1	4	4144	242	0
1	4	2	242	0
4144	2	1	242	0
1	2	1	242	0
2	2	2	242	0
2661	1	9358	242	0
73	1	9726	242	0
73	3	9727	242	0
6	1	9726	242	0
3065	3	13465	242	0
28	1	111	242	0
4828	1	696	242	0
22	1	840	242	0
6	1	10615	242	0
6	1	8616	242	0
23	1	3129	242	0
10615	1	23	242	0
8616	1	23	242	0
6	3	12338	242	0
255	1	1292	242	0
255	3	13578	242	0
13	0	6	242	0
13	0	1	242	0
6	0	13	242	0
1	1	22	242	0
6	0	397	242	0
397	0	11780	242	0
6	1	1110	242	0
6	1	6450	242	0
13	0	474	242	0
839	1	348	242	0
1188	1	287	242	0
52	6	2297	242	0
318	0	9	242	0
2	6	4926	242	0
6	8	12978	242	0
22	1	12710	242	0
22	5	137	242	0
22	3	6	242	0
3145	2	6103	242	0
3636	2	6103	242	0
1145	0	1343	242	0
1145	0	6562	242	0
8	6	189	242	0
8	1	7232	242	0
8	9	7232	242	0
3115	7	8	242	0
507	7	8	242	0
507	7	8	242	0
669	1	231	242	0
10	1	91	242	0
25	3	10	242	0
124	0	412	242	0
10234	0	1125	242	0
4705	1	12741	242	0
3	1	91	242	0
4844	13	472	242	0
3	3	11779	242	0
3	3	1725	242	0
3	1	10728	242	0
96	9	3356	242	0
433	1	133	242	0
190	2	433	242	0
1	2	1577	242	0
1209	2	1577	242	0
2	1	11678	242	0
531	1	158	242	0
158	10	608	242	0
52	1	158	242	0
1520	0	25	242	0
10	4	380	242	0
36	0	472	242	0
4463	0	252	242	0
163	1	8930	242	0
2	10	163	242	0
15	10	163	242	0
159	10	163	242	0
312	10	163	242	0
1623	7	1213	242	0
1623	3	1213	242	0
18	10	2700	242	0
2829	5	73	242	0
28	5	718	242	0
35	5	718	242	0
19	0	4709	242	0
32	0	6	242	0
23	1	6	242	0
23	2	3434	242	0
6	4	1591	242	0
32	0	190	242	0
442	0	155	242	0
190	1	6	242	0
6	2	3434	242	0
1857	2	32	242	0
6	2	2	242	0
6	2	22	242	0
809	1	10980	242	0
809	2	22	242	0
2912	1	2085	242	0
49	4	3186	242	0
973	1	2379	243	0
2379	4	973	243	0
1464	1	786	243	0
135	1	89	243	0
0	1	12	243	0
3144	0	6788	243	0
12231	3	10582	243	0
2	1	930	243	0
11111	3	11258	243	0
18	0	4320	243	0
69	2	11409	243	0
69	10	11409	243	0
27	0	616	243	0
49	0	308	243	0
0	0	2295	243	0
2661	0	1038	243	0
11478	7	211	243	0
693	3	5	243	0
8095	9	2174	243	0
12108	2	275	243	0
3	1	25	243	0
1553	5	11937	243	0
10	1	3	243	0
3	3	692	243	0
25	3	692	243	0
3455	3	1553	243	0
3455	3	692	243	0
6	11	133	243	0
23	1	6	243	0
6	2	1236	243	0
6	3	8271	243	0
6	1	4060	243	0
6	11	718	243	0
125	4	753	243	0
125	0	83	243	0
125	0	65	243	0
753	0	333	243	0
753	0	25	243	0
125	0	25	243	0
1913	2	2	243	0
52	1	4629	243	0
2	3	2942	243	0
0	4	5425	243	0
0	4	4279	243	0
27	0	0	243	0
120	1	2266	243	0
29	1	5097	243	0
6	3	13245	243	0
279	1	1339	243	0
846	8	3562	243	0
7	1	6102	243	0
7	1	95	243	0
7	1	6102	243	0
163	5	111	243	0
163	5	8630	243	0
22	1	2139	243	0
245	1	2139	243	0
22	1	2879	243	0
22	2	7552	243	0
6	2	2879	243	0
6	2	5222	243	0
6	2	518	243	0
22	2	5222	243	0
3265	2	10999	243	0
10999	2	22	243	0
137	1	10999	243	0
4466	2	10999	243	0
4466	2	22	243	0
6	10	137	243	0
6	1	10999	243	0
16	4	1682	243	0
16	1	42	243	0
1788	2	42	243	0
42	4	1612	243	0
329	2	42	243	0
1276	2	42	243	0
5767	7	1682	243	0
571	2	1	243	0
66	1	571	243	0
10	7	3	243	0
60	7	3	243	0
479	8	5851	243	0
8284	4	12208	243	0
64	13	24	243	0
24	2	64	243	0
3	1	91	243	0
3	3	64	243	0
10	14	3	243	0
13	4	955	243	0
6	4	970	243	0
1	4	245	243	0
245	3	518	243	0
397	4	970	243	0
1	4	1895	243	0
1	4	12162	243	0
13	4	1470	243	0
7	2	1234	243	0
230	2	1234	243	0
557	2	1234	243	0
4	2	1234	243	0
38	2	474	243	0
38	2	362	243	0
4010	3	13283	243	0
4010	3	1	243	0
4010	3	13283	243	0
912	1	283	243	0
912	3	25	243	0
25	3	912	243	0
604	0	283	243	0
912	1	234	243	0
912	3	4889	243	0
5	3	4889	243	0
604	0	1	243	0
1266	2	607	243	0
3141	2	607	243	0
3141	13	2217	243	0
3141	13	2217	243	0
11172	3	6879	243	0
449	9	681	243	0
153	1	6879	243	0
560	1	1405	243	0
1119	7	7	243	0
7	0	2	243	0
1119	0	2	243	0
55	0	2	243	0
4	1	1341	243	0
4	0	3186	243	0
12438	3	4620	243	0
5	5	930	243	0
8376	2	2	243	0
46	1	1484	243	0
2	1	5	243	0
2	3	930	243	0
46	1	1414	243	0
796	3	1996	243	0
893	0	796	243	0
3	1	25	243	0
132	3	1482	243	0
6	1	696	243	0
696	2	73	243	0
73	11	3216	243	0
696	2	53	243	0
7967	0	11990	243	0
3733	10	535	243	0
18	1	2217	243	0
163	1	3240	243	0
163	0	3269	243	0
163	2	6	243	0
163	0	791	243	0
163	0	940	243	0
163	0	8628	243	0
3016	2	163	243	0
1	2	22	243	0
1	0	940	243	0
1	4	2074	243	0
207	1	2074	243	0
3	1	91	243	0
3	0	25	243	0
96	9	2074	243	0
553	11	9843	243	0
3	0	842	243	0
362	1	6788	243	0
1900	0	1414	243	0
2	1	2282	243	0
2	1	12003	243	0
4862	1	12003	243	0
4862	1	2282	243	0
2	3	1345	243	0
4862	11	11558	243	0
198	1	2282	243	0
26	1	12307	243	0
26	0	2230	243	0
233	0	1287	243	0
1287	0	6021	243	0
42	0	1788	243	0
1788	9	2314	243	0
42	3	17	243	0
17	6	16	243	0
16	0	17	243	0
2	1	551	243	0
715	1	551	243	0
551	3	21	243	0
1209	2	10864	243	0
13	1	3293	243	0
70	2	1	243	0
109	1	70	243	0
70	2	91	243	0
109	0	91	243	0
70	2	1	243	0
11531	1	850	243	0
1634	1	25	243	0
3	1	324	243	0
25	3	324	243	0
3	0	975	243	0
3	1	91	243	0
1	7	1337	243	0
4130	8	5710	243	0
4130	2	173	243	0
1337	0	267	243	0
3033	1	5710	243	0
4182	2	2645	243	0
4182	3	13191	243	0
172	2	2645	243	0
22	4	2619	243	0
22	1	8967	243	0
22	0	6	243	0
22	0	791	243	0
109	2	70	243	0
109	1	1736	243	0
25	0	109	243	0
25	0	1028	243	0
25	0	583	243	0
109	1	25	243	0
25	3	152	243	0
37	1	91	243	0
6	3	9728	243	0
37	1	25	243	0
152	3	3073	243	0
6	3	9728	243	0
37	1	2353	243	0
37	12	875	243	0
1033	13	1819	243	0
202	14	905	243	0
69	14	905	243	0
3327	0	2149	243	0
1461	2	495	243	0
3327	0	2338	243	0
3327	0	1461	243	0
1461	5	2217	243	0
164	1	2727	243	0
164	5	13138	243	0
1067	3	12026	243	0
1067	3	1187	243	0
1067	3	7	243	0
1067	3	801	243	0
1067	3	2133	243	0
893	4	1596	243	0
893	9	13236	243	0
133	13	873	243	0
133	13	10660	243	0
975	5	76	243	0
2128	5	10565	243	0
252	6	91	243	0
5	5	483	243	0
2	5	6267	243	0
19	1	255	243	0
1177	1	255	243	0
479	2	255	243	0
767	2	255	243	0
795	2	255	243	0
6007	0	2	243	0
6	1	9747	243	0
696	1	9747	243	0
3216	3	3065	243	0
3065	0	2063	243	0
0	0	10804	243	0
0	2	7	243	0
120	3	10804	243	0
0	0	7	243	0
27	0	0	243	0
0	0	10804	243	0
0	4	6234	243	0
0	2	197	243	0
0	4	3589	243	0
0	2	1	243	0
27	0	6234	243	0
0	1	10804	243	0
0	1	5425	243	0
221	1	12612	243	0
221	2	5487	243	0
358	2	2326	243	0
210	2	14	243	0
119	2	1	243	0
112	2	1	243	0
1416	2	158	243	0
1416	2	1577	243	0
55	2	158	243	0
1416	3	158	243	0
55	3	158	243	0
158	2	1577	243	0
2	11	11806	243	0
5	0	512	243	0
124	1	95	243	0
34	12	95	243	0
84	12	95	243	0
68	12	95	243	0
10868	2	629	243	0
190	2	6981	243	0
2533	0	7552	243	0
2221	1	2187	243	0
2221	1	475	243	0
2221	1	7552	243	0
2	3	5	243	0
2	3	1067	243	0
938	9	3813	243	0
2	3	9	243	0
1200	3	2889	243	0
2	5	9	243	0
2	3	25	243	0
2	3	5	243	0
28	4	2316	243	0
28	1	1243	243	0
2401	4	2316	243	0
2401	4	1304	243	0
28	4	1304	243	0
28	0	1243	243	0
29	3	13568	243	0
2901	7	29	243	0
22	0	772	243	0
3	1	91	243	0
630	1	3600	243	0
630	1	14	243	0
419	12	212	243	0
736	12	212	243	0
44	0	212	243	0
44	1	492	243	0
132	1	3135	243	0
3	1	91	243	0
4436	0	10	243	0
7965	0	294	243	0
109	9	12486	243	0
12486	1	3135	243	0
3135	1	25	243	0
35	0	2	243	0
35	0	2577	243	0
1209	2	1397	243	0
10868	1	11046	243	0
4	1	3911	243	0
4	3	629	243	0
23	1	516	243	0
1089	1	35	243	0
35	2	3932	243	0
1089	6	3932	243	0
35	0	3932	243	0
861	2	1223	243	0
667	2	1223	243	0
138	10	612	243	0
29	3	21	243	0
6953	0	27	243	0
6953	0	5425	243	0
0	0	5425	243	0
0	0	27	243	0
0	0	120	243	0
6953	0	120	243	0
77	4	1187	243	0
794	2	2130	243	0
3	1	91	243	0
91	3	64	243	0
3	5	64	243	0
3	1	234	243	0
234	3	18	243	0
3	3	2911	243	0
2911	3	6871	243	0
2911	3	25	243	0
25	5	472	243	0
7134	1	4583	243	0
7134	1	6102	243	0
1066	1	4583	243	0
4132	1	4583	243	0
318	2	2	243	0
9	2	2	243	0
1175	2	2	243	0
878	2	2	243	0
1098	13	7150	243	0
1	1	1910	243	0
1	0	3	243	0
3	1	91	243	0
3014	3	3	243	0
6578	11	13240	243	0
4	0	2478	243	0
267	1	8391	243	0
966	4	8391	243	0
1	1	221	243	0
1	1	12612	243	0
79	2	2	243	0
106	2	2	243	0
664	2	1996	243	0
1592	2	1996	243	0
664	5	2217	243	0
1425	1	2005	243	0
2055	0	1177	243	0
12237	4	1177	243	0
1857	11	3814	243	0
2	1	3022	243	0
1361	1	2593	243	0
6	1	9132	243	0
155	1	9132	243	0
279	1	1804	243	0
449	9	681	243	0
449	1	681	243	0
681	3	1191	243	0
449	1	1191	243	0
6887	5	1603	243	0
6887	5	13195	243	0
25	3	1581	243	0
3	1	1581	243	0
328	13	5779	243	0
3	1	91	243	0
3	3	25	243	0
3	6	91	243	0
16	1	42	243	0
16	10	42	243	0
0	4	9278	243	0
6953	9	348	243	0
0	4	1682	243	0
0	4	4279	243	0
120	1	4279	243	0
24	2	64	243	0
36	2	64	243	0
3	1	91	243	0
10	7	3	243	0
111	3	91	243	0
91	3	25	243	0
3	1	91	243	0
10	9	91	243	0
10	9	3760	243	0
137	1	10999	243	0
1857	4	5879	243	0
5879	2	6981	243	0
3265	1	5879	243	0
372	2	111	243	0
2	1	3022	243	0
2	0	3022	243	0
2239	2	3022	243	0
279	0	5097	243	0
279	3	743	243	0
629	12	840	243	0
2646	2	1250	243	0
449	9	681	243	0
6	1	22	243	0
3	1	91	243	0
24	0	2911	243	0
24	0	1258	243	0
87	0	2911	243	0
3	0	25	243	0
24	0	25	243	0
4250	2	3055	243	0
4250	2	7	243	0
4250	2	485	243	0
4250	0	5164	243	0
546	1	5164	243	0
81	7	8	243	0
8	2	2574	243	0
3	1	91	243	0
10	7	3	243	0
3	0	91	243	0
853	3	3135	243	0
11	0	11	243	0
158	2	949	243	0
52	0	158	243	0
696	1	4060	243	0
4060	9	6875	243	0
73	1	13234	243	0
6	3	3065	243	0
696	0	2100	243	0
0	1	1999	243	0
4	0	5864	243	0
0	0	797	243	0
4	0	1835	243	0
0	0	13588	243	0
85	10	2290	243	0
546	1	705	243	0
546	3	85	243	0
22	5	6	243	0
3812	4	108	243	0
3812	11	3814	243	0
3814	0	155	243	0
475	1	9085	243	0
3812	11	3814	243	0
38	3	1292	243	0
10	2	3	243	0
271	2	131	243	0
10	3	472	243	0
271	3	1407	243	0
1	1	234	243	0
35	1	234	243	0
10	3	21	243	0
131	3	1407	243	0
3	3	21	243	0
1653	2	1	243	0
1653	2	3976	243	0
2	2	3976	243	0
1653	10	1	243	0
1653	2	2	243	0
3	1	91	243	0
207	1	8231	243	0
2911	3	3	243	0
3	6	91	243	0
91	3	25	243	0
142	0	2364	243	0
1094	13	2852	243	0
2	0	5	243	0
3117	1	7493	243	0
3117	1	10333	243	0
7	4	95	243	0
7	4	5173	243	0
7	4	5312	243	0
1	1	2897	243	0
207	1	2897	243	0
96	9	2897	243	0
583	0	1627	243	0
3	1	25	243	0
11693	14	91	243	0
1742	7	143	243	0
118	0	143	243	0
1742	2	90	243	0
1742	5	11832	243	0
8047	6	2477	243	0
8047	0	103	243	0
3	1	91	243	0
6	1	6983	243	0
5879	0	6983	243	0
137	1	6983	243	0
6	1	6983	243	0
2821	1	6983	243	0
12485	2	6981	243	0
2551	1	2821	243	0
524	0	129	243	0
524	0	161	243	0
0	4	10804	243	0
0	1	6234	243	0
0	4	4570	243	0
10804	2	197	243	0
179	0	698	243	0
179	0	90	243	0
1959	1	13341	243	0
60	1	13290	243	0
1713	3	25	243	0
3177	4	28	243	0
319	1	3093	243	0
4908	0	3216	243	0
4	1	1	243	0
19	1	54	243	0
49	1	183	243	0
49	1	90	243	0
4227	0	4	243	0
1623	1	1213	243	0
1715	1	575	243	0
2533	1	2221	243	0
2221	2	7552	243	0
2221	10	5778	243	0
2221	3	137	243	0
11448	0	2221	243	0
79	13	10571	243	0
274	13	2852	243	0
2	1	12424	243	0
1066	1	5	243	0
1066	4	6102	243	0
1066	4	10794	243	0
7134	1	5	243	0
2	1	5	243	0
825	4	858	243	0
4115	1	825	243	0
3661	10	5212	243	0
825	2	238	243	0
23	1	6	243	0
23	0	4329	243	0
23	1	155	243	0
23	3	3129	243	0
23	0	4255	243	0
6	2	22	243	0
23	1	155	243	0
6	2	22	243	0
319	1	23	243	0
23	1	319	243	0
22	2	3761	243	0
6	2	3761	243	0
4702	2	3761	243	0
4702	0	22	243	0
22	2	2193	243	0
121	7	4181	243	0
518	2	22	243	0
23	7	516	243	0
3	1	3319	243	0
3	1	25	243	0
3	1	3403	243	0
372	0	2128	243	0
372	0	2	243	0
372	0	6	243	0
1361	1	2063	243	0
696	1	9749	243	0
6	1	3216	243	0
1187	3	77	243	0
1877	7	77	243	0
90	1	680	243	0
54	1	1143	243	0
49	1	5174	243	0
2114	2	7	243	0
7	1	7572	243	0
22	0	6	243	0
6	5	22	243	0
696	3	4060	243	0
6	13	6480	243	0
93	1	9859	243	0
24	0	472	243	0
1105	0	1233	243	0
176	3	73	243	0
176	3	14	243	0
176	3	849	243	0
176	3	363	243	0
25	3	874	243	0
575	5	111	243	0
575	1	93	243	0
575	0	789	243	0
575	0	11806	243	0
52	1	2779	243	0
3	6	91	243	0
38	0	13236	243	0
6	10	22	243	0
92	3	769	243	0
92	3	12	243	0
26	3	38	243	0
26	2	7910	243	0
0	0	4339	243	0
4	0	19	243	0
0	0	19	243	0
19	1	3110	243	0
0	6	13588	243	0
0	0	49	243	0
1742	7	4339	243	0
10034	7	4339	243	0
0	0	1742	243	0
121	2	22	243	0
121	12	9383	243	0
121	0	1662	243	0
245	2	5222	243	0
3	1	21	244	0
25	3	21	244	0
693	6	567	244	0
693	13	25	244	0
91	3	21	244	0
3	1	91	244	0
157	3	21	244	0
21	3	826	244	0
3	1	91	244	0
4076	2	8271	244	0
3	3	5373	244	0
406	0	21	244	0
406	0	157	244	0
406	0	826	244	0
21	3	2677	244	0
21	3	157	244	0
21	3	826	244	0
406	0	1201	244	0
114	1	10121	244	0
4859	1	320	244	0
4859	0	11	244	0
4859	0	30	244	0
11	2	2835	244	0
30	2	2835	244	0
4328	1	6919	244	0
1	4	992	244	0
3736	3	5594	244	0
1066	1	4895	244	0
3022	1	1184	244	0
2813	7	33	244	0
205	3	551	244	0
551	5	21	244	0
3	1	91	244	0
91	5	24	244	0
740	1	8	244	0
740	2	29	244	0
8	1	740	244	0
740	1	1740	244	0
740	0	136	244	0
379	1	77	244	0
6	1	4060	244	0
73	0	6	244	0
3	6	91	244	0
21	3	488	244	0
1	3	1553	244	0
98	0	10514	244	0
3	1	91	244	0
28	1	7294	244	0
28	1	680	244	0
28	1	2593	244	0
28	1	608	244	0
419	1	1201	244	0
1201	3	1736	244	0
419	2	3314	244	0
14	2	975	244	0
25	3	419	244	0
14	0	29	244	0
93	1	6499	244	0
14	0	1959	244	0
419	2	212	244	0
419	2	14	244	0
14	4	975	244	0
4311	2	14	244	0
44	2	14	244	0
419	2	14	244	0
44	2	212	244	0
736	2	212	244	0
4311	2	14	244	0
4311	2	111	244	0
419	2	111	244	0
2821	0	791	244	0
809	2	3645	244	0
22	1	6983	244	0
6	1	6983	244	0
6983	2	22	244	0
6	2	22	244	0
22	2	1223	244	0
6983	11	10234	244	0
22	0	10333	244	0
34	0	84	244	0
34	4	95	244	0
68	2	1780	244	0
5874	1	3803	244	0
620	1	1301	244	0
5874	2	4018	244	0
4850	2	254	244	0
620	9	1301	244	0
4	0	4709	244	0
4	2	5448	244	0
4	0	581	244	0
4	0	502	244	0
2211	0	1920	244	0
49	2	1920	244	0
4	0	25	244	0
4	0	6387	244	0
4	0	1920	244	0
6	3	9727	244	0
363	1	140	244	0
1043	1	140	244	0
0	1	1579	244	0
65	1	1579	244	0
27	1	1579	244	0
10457	1	1579	244	0
419	7	212	244	0
212	2	14	244	0
419	7	625	244	0
625	0	14	244	0
419	12	690	244	0
14	2	73	244	0
130	2	14	244	0
419	7	212	244	0
625	1	5980	244	0
212	7	14	244	0
419	10	5980	244	0
9902	1	10234	244	0
3	1	91	244	0
3	2	1	244	0
10	1	91	244	0
10	12	842	244	0
119	0	91	244	0
262	0	91	244	0
112	0	91	244	0
28	4	971	244	0
971	2	281	244	0
2423	1	2045	244	0
279	1	680	244	0
73	1	718	244	0
6	1	718	244	0
6	3	13498	244	0
73	0	13499	244	0
73	0	1613	244	0
6	3	22	244	0
44	6	419	244	0
419	7	212	244	0
14	4	5580	244	0
44	7	212	244	0
44	2	14	244	0
630	1	243	244	0
16	0	42	244	0
16	1	13081	244	0
10521	1	2299	244	0
1788	0	16	244	0
1788	0	42	244	0
5767	0	16	244	0
42	0	1788	244	0
6983	3	2191	244	0
9876	0	4347	244	0
2533	1	6983	244	0
22	0	6	244	0
6	0	2187	244	0
1715	1	320	244	0
1715	1	93	244	0
1715	0	2675	244	0
1	8	791	244	0
6	1	22	244	0
4109	8	791	244	0
22	0	518	244	0
18	10	64	244	0
25	3	2280	244	0
975	3	1532	244	0
6	3	22	244	0
1073	3	132	244	0
5	3	1532	244	0
1	1	3736	244	0
10024	1	316	244	0
24	0	2823	244	0
0	2	3083	244	0
0	1	4719	244	0
4719	0	0	244	0
4164	2	3163	244	0
4164	4	4719	244	0
66	9	10178	244	0
1493	4	10178	244	0
1425	1	2591	244	0
1119	1	7154	244	0
1425	12	2444	244	0
1119	0	5487	244	0
1425	0	5487	244	0
1119	0	4149	244	0
1119	0	2688	244	0
190	4	576	244	0
163	4	576	244	0
1458	1	5976	244	0
26	0	7349	244	0
24	13	214	244	0
1833	13	214	244	0
24	13	214	244	0
36	13	214	244	0
87	13	214	244	0
132	13	214	244	0
73	3	1736	244	0
64	13	214	244	0
2216	0	3246	244	0
98	5	2058	244	0
98	5	2242	244	0
98	5	93	244	0
1	3	597	244	0
3265	1	8537	244	0
8537	2	22	244	0
8537	0	6983	244	0
1662	1	6892	244	0
1662	2	1781	244	0
1662	8	245	244	0
6	1	5380	244	0
22	1	5380	244	0
6	2	918	244	0
22	2	1781	244	0
22	1	9279	244	0
3	1	91	244	0
10	1	3	244	0
3	0	6344	244	0
10	3	472	244	0
219	7	3	244	0
3	9	3455	244	0
3	3	324	244	0
3	9	3455	244	0
10	1	11567	244	0
1192	1	3	244	0
1192	2	354	244	0
119	2	8261	244	0
69	2	8261	244	0
24	6	291	244	0
36	6	291	244	0
87	6	291	244	0
3	1	91	244	0
3	3	25	244	0
3	1	91	244	0
232	4	2465	244	0
5903	1	232	244	0
0	4	232	244	0
215	1	573	244	0
215	12	1000	244	0
573	2	10356	244	0
573	1	91	244	0
25	0	1000	244	0
1467	0	179	244	0
9	2	9519	244	0
9	2	1136	244	0
51	0	1052	244	0
16	1	17	244	0
42	0	16	244	0
10521	1	8643	244	0
42	9	6169	244	0
42	3	16	244	0
42	2	3163	244	0
17	2	10235	244	0
2	1	3581	244	0
2	0	930	244	0
2	0	5	244	0
1067	5	4947	244	0
46	0	531	244	0
531	0	46	244	0
158	0	3581	244	0
51	0	3581	244	0
51	0	2	244	0
158	0	2	244	0
51	0	2	244	0
6	5	22	244	0
29	1	518	244	0
121	1	10055	244	0
18	0	1482	244	0
18	0	1448	244	0
3	1	91	244	0
4709	6	8727	244	0
4709	0	6975	244	0
4	1	4709	244	0
90	1	4709	244	0
6601	2	4425	244	0
124	1	6601	244	0
124	1	6601	244	0
758	9	1914	244	0
6	2	5592	244	0
14	2	567	244	0
14	4	256	244	0
419	7	212	244	0
14	0	73	244	0
1	1	2843	244	0
1	3	291	244	0
1	10	2843	244	0
4873	0	13592	244	0
1	4	3014	244	0
1	3	874	244	0
1	13	8514	244	0
1	6	4947	244	0
1	5	2843	244	0
1	3	291	244	0
1	4	10285	244	0
88	6	410	244	0
88	3	25	244	0
25	5	9844	244	0
25	5	424	244	0
25	5	2426	244	0
3167	0	25	244	0
6	1	6431	244	0
22	4	1818	244	0
22	4	1408	244	0
6	10	1818	244	0
726	3	2683	244	0
726	2	2779	244	0
108	0	1184	244	0
108	0	12234	244	0
7013	1	5189	244	0
7013	6	12171	244	0
1188	0	2478	244	0
16	1	17	244	0
16	1	42	244	0
42	0	16	244	0
16	0	17	244	0
42	0	17	244	0
17	4	16	244	0
16	0	17	244	0
16	1	42	244	0
107	2	1973	244	0
107	2	3427	244	0
1973	5	7089	244	0
107	6	1390	244	0
13	1	376	244	0
1	0	376	244	0
190	0	376	244	0
5879	0	376	244	0
1	0	12318	244	0
397	0	376	244	0
5879	1	376	244	0
1	0	376	244	0
29	1	279	244	0
29	3	1586	244	0
30	3	872	244	0
30	1	785	244	0
513	2	2	244	0
3	1	91	244	0
91	0	25	244	0
3	4	6930	244	0
10	1	3	244	0
219	1	3	244	0
219	0	25	244	0
3	3	111	244	0
11	2	1136	244	0
11	2	1136	244	0
11	4	11	244	0
11	4	11	244	0
1	3	234	244	0
1	3	472	244	0
164	2	482	244	0
164	4	6871	244	0
482	4	164	244	0
419	0	5160	244	0
5961	0	1417	244	0
492	1	1417	244	0
419	0	44	244	0
44	0	2705	244	0
60	2	1	244	0
4	1	11262	244	0
3	1	91	244	0
300	2	1	244	0
60	7	38	244	0
49	1	25	244	0
630	0	14	244	0
14	0	3600	244	0
1403	4	14	244	0
1403	4	419	244	0
1403	4	4	244	0
630	0	12291	244	0
630	0	6977	244	0
12291	0	9251	244	0
12291	0	14	244	0
14	0	25	244	0
14	0	5891	244	0
1103	0	630	244	0
630	0	14	244	0
1480	0	630	244	0
1480	0	1103	244	0
630	0	1103	244	0
1480	2	77	244	0
1480	2	14	244	0
1480	2	28	244	0
2238	0	630	244	0
2	1	5519	244	0
2	2	52	244	0
2	2	7134	244	0
2717	9	5519	244	0
7134	2	7134	244	0
1403	1	12291	244	0
1103	5	12439	244	0
1403	1	6099	244	0
232	0	240	244	0
240	0	232	244	0
0	0	232	244	0
3	1	1163	244	0
3	5	853	244	0
697	2	108	244	0
1472	0	6324	244	0
9	2	2	244	0
9	2	82	244	0
9	2	8271	244	0
9	2	1136	244	0
344	7	9	244	0
9	1	3924	244	0
9	2	8271	244	0
22	2	5222	244	0
22	1	6892	244	0
137	2	5222	244	0
155	1	5380	244	0
419	2	14	244	0
243	3	494	244	0
243	3	1339	244	0
10	9	3455	244	0
24	6	122	244	0
36	6	122	244	0
87	6	122	244	0
37	6	91	244	0
631	1	65	244	0
4219	0	7284	244	0
4219	7	65	244	0
194	1	90	244	0
194	1	183	244	0
0	1	10280	244	0
1663	0	0	244	0
1068	0	0	244	0
57	6	8870	244	0
10003	0	4587	244	0
27	0	0	244	0
10003	0	1579	244	0
120	2	27	244	0
0	1	10804	244	0
1529	2	1	244	0
2371	1	164	244	0
164	13	11524	244	0
2371	1	164	244	0
164	1	2586	244	0
164	3	3802	244	0
70	2	234	244	0
3	2	824	244	0
70	2	824	244	0
70	1	4363	244	0
70	1	1303	244	0
1	10	7830	244	0
1	2	281	244	0
1	2	28	244	0
3156	2	28	244	0
3156	2	5199	244	0
10055	2	28	244	0
1617	2	518	244	0
5929	2	2167	244	0
20	2	482	244	0
5993	2	482	244	0
40	3	5	244	0
40	0	1379	244	0
40	0	12464	244	0
40	1	2360	244	0
40	3	1047	244	0
40	0	10794	244	0
207	3	2897	244	0
583	0	6871	244	0
2263	0	14	244	0
2263	0	6299	244	0
1103	0	7243	244	0
630	0	29	244	0
630	0	13086	244	0
681	3	1191	244	0
3	1	681	244	0
3	1	91	244	0
91	3	1191	244	0
219	8	3	244	0
2889	3	4895	244	0
2889	3	1108	244	0
4895	5	2889	244	0
14	1	6835	244	0
14	1	6835	244	0
1073	3	249	244	0
1073	3	14	244	0
14	4	1073	244	0
1213	2	197	244	0
1213	2	4681	244	0
