402	2	1760	105	0
108	12	763	105	0
1	3	1186	105	0
4	1	439	105	0
4	0	12	105	0
13	0	3292	105	0
4	0	5838	105	0
47	3	45	105	0
47	2	1732	105	0
45	0	3225	105	0
47	0	5014	105	0
45	0	5014	105	0
1716	2	2687	105	0
362	2	1595	105	0
362	0	1	105	0
362	0	73	105	0
1	0	15	105	0
1	0	0	105	0
362	0	1908	105	0
362	0	114	105	0
23	1	6	105	0
6	4	1895	105	0
23	4	1895	105	0
326	1	474	105	0
474	4	1895	105	0
58	4	1893	105	0
58	0	69	105	0
58	0	119	105	0
201	7	3596	105	0
840	2	89	105	0
89	4	840	105	0
135	7	9105	105	0
11	1	3545	105	0
8	1	3545	105	0
13	0	474	105	0
13	0	433	105	0
13	0	32	105	0
13	0	1	105	0
13	3	2536	105	0
13	0	2	105	0
13	0	474	105	0
13	0	433	105	0
13	0	32	105	0
13	0	8380	105	0
8380	0	2	105	0
505	3	3734	105	0
35	1	1323	105	0
1323	1	1658	105	0
1323	1	4433	105	0
1323	3	5576	105	0
1839	0	432	105	0
1839	0	6229	105	0
2219	0	220	105	0
11374	0	6788	105	0
902	1	8513	105	0
902	0	13534	105	0
902	0	19	105	0
902	0	154	105	0
154	4	1710	105	0
183	4	1035	105	0
72	3	940	105	0
10261	5	940	105	0
1512	1	1050	105	0
44	12	180	105	0
6591	2	8166	105	0
29	2	1154	105	0
4359	1	1154	105	0
4359	3	180	105	0
107	2	1996	105	0
107	2	51	105	0
9	0	107	105	0
1174	1	1034	105	0
13	4	3292	105	0
8223	0	6788	105	0
6999	2	8412	105	0
13	12	10756	105	0
13	5	11038	105	0
1134	3	1420	105	0
1134	3	7309	105	0
15	4	3337	105	0
3063	2	589	105	0
3063	2	589	105	0
589	2	4026	105	0
4026	11	725	105	0
4026	4	1447	105	0
8	2	1869	105	0
9	2	1869	105	0
793	2	1869	105	0
9	2	1869	105	0
9	1	455	105	0
1	4	51	105	0
51	4	7183	105	0
1	1	2218	105	0
0	1	2218	105	0
1	0	2218	105	0
1	0	2218	105	0
18	0	975	105	0
4356	0	398	105	0
975	5	4864	105	0
1034	0	9593	105	0
13	1	6929	105	0
262	13	8231	105	0
262	2	430	105	0
262	2	168	105	0
1993	1	430	105	0
70	3	4365	105	0
70	0	4365	105	0
70	3	4363	105	0
70	1	4363	105	0
1	2	2843	105	0
370	1	1778	105	0
1	8	2843	105	0
1	1	1887	105	0
1426	1	18	105	0
13	4	2372	105	0
13	1	3293	105	0
13	11	10756	105	0
13	1	3293	105	0
4755	1	472	105	0
11453	1	7790	105	0
1370	1	66	105	0
6718	3	162	105	0
6718	2	5169	105	0
6718	2	14	105	0
162	2	14	105	0
0	2	1771	105	0
0	4	7817	105	0
134	4	7817	105	0
134	0	0	105	0
134	0	2815	105	0
134	0	576	105	0
134	0	111	105	0
0	0	0	105	0
70	2	764	105	0
70	12	2470	105	0
70	1	764	105	0
3087	0	764	105	0
3	2	522	105	0
6663	3	64	105	0
6663	3	76	105	0
1553	3	36	105	0
13	0	1034	105	0
1	0	1034	105	0
656	0	4	105	0
656	0	5352	105	0
656	2	1	105	0
4	4	2985	105	0
656	0	5838	105	0
17	2	11695	105	0
17	4	16	105	0
16	1	17	105	0
17	0	11695	105	0
17	10	10235	105	0
17	2	2	105	0
1940	4	2282	105	0
2244	9	2843	105	0
794	0	1234	105	0
3113	2	1234	105	0
469	0	456	105	0
105	4	456	105	0
105	4	469	105	0
6798	4	469	105	0
4179	2	397	105	0
4179	2	518	105	0
495	6	8543	105	0
8543	0	1	105	0
8543	0	6078	105	0
1178	0	13176	105	0
11467	3	11382	105	0
11467	0	2965	105	0
69	2	905	105	0
202	2	905	105	0
17	4	1568	105	0
17	4	1568	105	0
16	7	17	105	0
17	0	1568	105	0
1642	0	2	105	0
3	1	5683	105	0
256	1	91	105	0
3	12	3478	105	0
140	8	3478	105	0
3	0	3478	105	0
3	2	4365	105	0
3	4	1303	105	0
3	3	91	105	0
10065	6	8231	105	0
153	1	1443	105	0
153	0	129	105	0
10065	0	906	105	0
153	1	1443	105	0
3139	2	1	105	0
2400	2	1	105	0
9920	1	1093	105	0
5	3	2	105	0
676	1	5	105	0
5	3	390	105	0
44	1	14	105	0
14	3	3065	105	0
1633	8	766	105	0
1633	7	766	105	0
766	3	1633	105	0
649	0	1	105	0
649	0	29	105	0
649	3	29	105	0
351	0	4179	105	0
10135	2	418	105	0
59	9	1167	105	0
59	4	1167	105	0
59	0	11105	105	0
59	0	1892	105	0
3292	0	13	105	0
447	0	8010	105	0
397	0	7	105	0
57	2	77	105	0
57	0	128	105	0
57	1	1898	105	0
15	4	3191	105	0
642	2	1595	105	0
642	2	3191	105	0
1	2	1034	105	0
47	0	656	105	0
47	0	5838	105	0
47	0	19	105	0
47	0	45	105	0
47	0	4	105	0
13	1	8905	105	0
769	1	5319	105	0
12	0	10428	105	0
55	2	258	105	0
61	4	4457	105	0
447	4	8010	105	0
66	12	5039	105	0
66	1	10975	105	0
36	1	4437	105	0
55	1	1035	105	0
939	1	1035	105	0
11239	1	1035	105	0
750	1	7136	105	0
55	1	1035	105	0
289	1	1035	105	0
1	2	1236	105	0
13	0	1	105	0
1	2	1034	105	0
13	0	1	105	0
41	2	1236	105	0
41	2	1236	105	0
4179	2	397	105	0
228	2	518	105	0
4179	2	518	105	0
228	0	418	105	0
10135	1	228	105	0
31	2	433	105	0
6	2	433	105	0
31	12	126	105	0
6	12	23	105	0
6	12	637	105	0
126	1	9879	105	0
23	1	6	105	0
0	1	270	105	0
270	4	9892	105	0
2499	1	270	105	0
270	0	2499	105	0
422	7	270	105	0
1	12	5685	105	0
1	2	4438	105	0
970	9	4179	105	0
0	0	2953	105	0
0	0	2468	105	0
13	3	362	105	0
13	1	8990	105	0
1	0	13	105	0
0	1	1	105	0
0	0	13	105	0
1941	1	102	105	0
102	4	8949	105	0
102	0	1034	105	0
3	1	91	105	0
142	9	1736	105	0
299	9	234	105	0
541	4	142	105	0
541	4	10	105	0
1626	4	299	105	0
299	1	234	105	0
3	1	111	105	0
3	1	91	105	0
3	4	299	105	0
99	2	915	105	0
528	2	915	105	0
519	2	915	105	0
9	8	1275	105	0
18	1	3170	105	0
3170	14	18	105	0
8360	1	6104	105	0
8360	13	2217	105	0
24	0	6104	105	0
291	0	6104	105	0
7	1	7274	105	0
2833	6	2529	105	0
1	4	4171	105	0
2372	4	445	105	0
0	0	13	105	0
286	2	362	105	0
0	3	54	105	0
0	3	2	105	0
351	2	1764	105	0
418	2	1764	105	0
128	0	1469	105	0
128	2	2023	105	0
2372	7	3293	105	0
3293	2	362	105	0
1	4	11038	105	0
0	4	10280	105	0
0	4	10280	105	0
0	4	3874	105	0
289	1	680	105	0
90	1	680	105	0
13	3	11038	105	0
1	1	258	105	0
0	1	54	105	0
0	0	680	105	0
289	3	680	105	0
70	9	10839	105	0
70	1	4365	105	0
10839	6	2774	105	0
70	1	2039	105	0
141	7	283	105	0
283	1	4363	105	0
13	0	3850	105	0
13	0	3052	105	0
3052	0	10637	105	0
210	0	6718	105	0
4963	0	6718	105	0
6718	2	14	105	0
2	2	7	105	0
2	6	940	105	0
44	1	14	105	0
44	0	29	105	0
14	0	29	105	0
44	1	14	105	0
14	0	1586	105	0
14	0	1503	105	0
14	0	29	105	0
14	0	771	105	0
44	0	29	105	0
4914	8	4239	105	0
1178	8	4239	105	0
62	2	53	105	0
4239	3	6130	105	0
4239	3	12307	105	0
846	1	12307	105	0
4179	2	397	105	0
4179	2	397	105	0
4179	2	518	105	0
13	1	6274	105	0
3	1	91	105	0
3	3	1736	105	0
141	13	91	105	0
3	6	234	105	0
141	0	256	105	0
3	2	108	105	0
3	2	1	105	0
0	1	1554	105	0
0	0	19	105	0
0	0	19	105	0
0	0	13	105	0
0	0	1034	105	0
19	0	13	105	0
0	0	8990	105	0
0	0	7910	105	0
0	0	4	105	0
2098	4	2725	105	0
1535	0	386	105	0
17	2	472	105	0
418	2	472	105	0
17	0	16	105	0
16	1	17	105	0
418	2	1	105	0
2405	9	424	105	0
196	9	4979	105	0
510	4	9474	105	0
77	1	11355	105	0
217	1	88	105	0
217	3	291	105	0
4394	3	291	105	0
4394	3	4118	105	0
217	3	91	105	0
33	5	291	105	0
532	13	291	105	0
906	3	291	105	0
1627	3	291	105	0
532	0	291	105	0
55	1	1035	105	0
90	1	1035	105	0
118	1	1035	105	0
118	7	1181	105	0
5865	7	90	105	0
4230	1	19	105	0
19	3	11841	105	0
19	3	10933	105	0
19	3	9314	105	0
4230	1	4924	105	0
59	1	4924	105	0
59	3	9859	105	0
1668	0	3314	105	0
158	8	2367	105	0
158	0	2	105	0
4222	0	2	105	0
9865	0	2	105	0
2	2	400	105	0
2	2	111	105	0
2	2	2369	105	0
2	2	1034	105	0
10725	0	18	105	0
4844	13	6935	105	0
18	0	1953	105	0
34	2	1296	105	0
1130	2	1296	105	0
484	2	4633	105	0
10725	3	18	105	0
1724	0	11142	105	0
0	1	5956	105	0
1724	0	11145	105	0
0	0	11145	105	0
0	0	7	105	0
13	0	1034	105	0
13	1	5546	105	0
1	6	1139	105	0
1	3	2175	105	0
1	12	9377	105	0
1088	10	5452	105	0
2237	1	5833	105	0
2237	1	6269	105	0
2237	4	841	105	0
2237	4	10571	105	0
11	1	11	105	0
355	0	11	105	0
355	0	11	105	0
11	6	2217	105	0
11	1	11	105	0
355	1	11	105	0
355	1	11	105	0
355	0	431	105	0
355	0	11	105	0
431	1	11	105	0
431	1	11	105	0
14	1	29	105	0
14	0	29	105	0
55	0	90	105	0
118	1	1181	105	0
55	0	90	105	0
118	0	1181	105	0
55	1	289	105	0
695	1	463	105	0
695	0	55	105	0
1	1	6134	105	0
0	1	397	105	0
397	0	7	105	0
3052	2	1195	105	0
7	1	853	105	0
7056	2	3167	105	0
3167	2	764	105	0
3	1	234	105	0
3	1	91	105	0
91	3	853	105	0
25	3	853	105	0
207	6	7423	105	0
60	1	3	105	0
10	1	3	105	0
3	1	91	105	0
60	0	3	105	0
60	1	91	105	0
10	1	91	105	0
940	3	371	105	0
3	1	91	105	0
3	4	1736	105	0
10	1	91	105	0
8408	8	7803	105	0
13	0	326	105	0
326	0	13	105	0
6	0	13	105	0
1455	2	474	105	0
1455	0	13	105	0
1455	0	6	105	0
1	0	13	105	0
33	4	2897	105	0
33	2	4636	105	0
33	2	7685	105	0
33	5	2897	105	0
893	2	77	105	0
77	0	5243	105	0
120	0	27	105	0
45	4	3353	105	0
45	0	776	105	0
490	4	459	105	0
4	0	3947	105	0
47	4	459	105	0
47	0	645	105	0
113	0	3527	105	0
288	0	959	105	0
0	1	796	105	0
3042	9	3621	105	0
3042	1	8827	105	0
937	2	2880	105	0
367	10	2611	105	0
351	5	36	105	0
351	9	7422	105	0
3	1	91	105	0
3	3	4831	105	0
1208	1	5726	105	0
1208	3	111	105	0
56	1	32	105	0
56	5	9972	105	0
32	0	7	105	0
7	1	9972	105	0
56	0	0	105	0
0	1	1	105	0
32	0	3335	105	0
1	0	13	105	0
96	9	5726	105	0
153	0	5726	105	0
96	1	5726	105	0
177	0	5726	105	0
1	1	10772	105	0
177	1	1627	105	0
3	2	4365	105	0
3	1	2470	105	0
3	3	4365	105	0
3	13	91	105	0
2372	0	5103	105	0
8223	0	5103	105	0
3	7	12317	105	0
8577	8	10839	105	0
141	7	3	105	0
141	0	3	105	0
141	7	283	105	0
283	1	3	105	0
3	1	4365	105	0
3	2	8261	105	0
12	1	5131	105	0
2213	0	5851	105	0
679	1	9207	105	0
72	3	10261	105	0
1	1	22	105	0
6	1	89	105	0
6	1	72	105	0
72	1	1187	105	0
1	1	22	105	0
45	6	12178	105	0
45	0	2815	105	0
45	0	576	105	0
47	0	2815	105	0
47	0	576	105	0
45	3	4255	105	0
47	3	4255	105	0
45	1	3098	105	0
47	1	3098	105	0
45	6	7794	105	0
47	6	7794	105	0
12	1	6662	105	0
1	4	2038	105	0
44	1	14	105	0
76	5	1	105	0
1	1	327	105	0
947	5	291	105	0
96	9	5726	105	0
13	0	3292	105	0
3292	0	13	105	0
49	8	289	105	0
289	0	0	105	0
4206	0	0	105	0
0	7	143	105	0
0	7	1159	105	0
13	4	1694	105	0
13	4	228	105	0
13	4	4179	105	0
4179	2	22	105	0
13	4	3293	105	0
22	4	121	105	0
4179	2	22	105	0
13	1	121	105	0
8533	4	7982	105	0
8533	4	4222	105	0
1484	1	40	105	0
6	11	3216	105	0
158	1	1668	105	0
52	3	158	105	0
2	0	4222	105	0
4222	1	158	105	0
158	0	1194	105	0
10535	2	186	105	0
10535	2	1066	105	0
2403	2	186	105	0
1366	2	186	105	0
101	2	959	105	0
101	2	4785	105	0
1037	7	8154	105	0
11	2	2815	105	0
11	13	1305	105	0
11	2	2815	105	0
390	4	1093	105	0
2	4	268	105	0
390	4	8473	105	0
8473	7	5	105	0
1	6	577	105	0
508	8	577	105	0
2396	0	133	105	0
1	4	1420	105	0
281	4	2383	105	0
23	4	6	105	0
29	4	1420	105	0
1	4	1420	105	0
1755	11	5819	105	0
4	8	5819	105	0
113	8	5819	105	0
288	8	5819	105	0
45	8	5819	105	0
503	8	5819	105	0
47	8	5819	105	0
490	8	5819	105	0
134	8	5819	105	0
774	8	5819	105	0
1735	8	5819	105	0
434	8	5819	105	0
4	1	2016	105	0
4	8	7637	105	0
4	1	1491	105	0
4	0	1034	105	0
1491	0	2760	105	0
1491	0	777	105	0
4	0	45	105	0
4	0	45	105	0
654	1	2760	105	0
794	1	3875	105	0
1164	7	7	105	0
1164	7	8729	105	0
1784	1	0	105	0
10261	2	72	105	0
10261	3	483	105	0
1	4	520	105	0
2	4	520	105	0
98	4	483	105	0
3	1	91	105	0
119	1	1587	105	0
3	0	91	105	0
119	2	430	105	0
58	2	430	105	0
112	2	430	105	0
69	3	98	105	0
80	3	98	105	0
202	3	98	105	0
119	3	98	105	0
58	3	98	105	0
112	3	98	105	0
49	1	3172	105	0
209	0	13	105	0
13	4	8990	105	0
188	3	3995	105	0
9	0	6795	105	0
552	0	6795	105	0
1	3	2542	105	0
9984	4	7254	105	0
2393	4	7254	105	0
13	1	3293	105	0
972	1	3225	105	0
47	8	3225	105	0
113	8	3225	105	0
45	8	3225	105	0
4	8	3225	105	0
976	0	290	105	0
52	1	2	105	0
2	1	158	105	0
9865	1	2	105	0
52	0	1668	105	0
158	0	52	105	0
1668	1	158	105	0
93	1	2266	105	0
118	1	90	105	0
1	1	90	105	0
0	0	8513	105	0
0	0	4	105	0
185	0	0	105	0
0	1	7	105	0
0	0	22	105	0
253	2	15	105	0
253	2	472	105	0
253	0	15	105	0
253	0	1	105	0
637	2	433	105	0
114	2	433	105	0
6	4	23	105	0
28	4	170	105	0
31	4	126	105	0
135	1	4327	105	0
89	1	4327	105	0
8071	1	4327	105	0
116	0	127	106	0
13	4	8905	106	0
1174	4	4542	106	0
4542	2	362	106	0
103	2	7363	106	0
19	1	5260	106	0
5260	0	103	106	0
5260	0	2186	106	0
776	4	45	106	0
645	4	47	106	0
1991	4	113	106	0
776	4	45	106	0
645	4	47	106	0
3527	4	113	106	0
1402	0	5260	106	0
2507	1	4314	106	0
2507	10	4314	106	0
134	4	8503	106	0
134	0	97	106	0
134	4	686	106	0
134	0	0	106	0
134	4	459	106	0
161	12	3677	106	0
161	2	7	106	0
3677	0	1654	106	0
3677	0	1913	106	0
161	0	193	106	0
193	0	5290	106	0
193	2	7	106	0
2123	6	7472	106	0
2123	2	4425	106	0
11019	2	4425	106	0
47	9	12178	106	0
47	1	1554	106	0
45	1	1554	106	0
47	0	45	106	0
45	0	19	106	0
47	0	12178	106	0
12	1	11145	106	0
65	1	11145	106	0
65	3	11145	106	0
10549	0	3518	106	0
3518	0	581	106	0
0	8	8513	106	0
0	3	1	106	0
118	1	2713	106	0
647	0	0	106	0
0	4	647	106	0
0	3	1	106	0
0	3	22	106	0
55	1	289	106	0
0	3	7136	106	0
1	4	149	106	0
149	1	0	106	0
0	0	149	106	0
0	0	1	106	0
149	2	231	106	0
0	3	1387	106	0
130	1	406	106	0
566	1	10634	106	0
120	4	115	106	0
4458	1	188	106	0
397	1	188	106	0
1714	2	8719	106	0
1	1	2859	106	0
2859	8	2619	106	0
1	10	2859	106	0
33	7	1630	106	0
2105	1	4852	106	0
12	3	2644	106	0
0	3	4852	106	0
3	1	25	106	0
166	8	283	106	0
394	8	283	106	0
3	1	11007	106	0
394	2	12296	106	0
3	2	1	106	0
3	1	234	106	0
166	2	1	106	0
88	1	4979	106	0
20	1	4611	106	0
172	1	4611	106	0
172	2	82	106	0
172	10	4611	106	0
20	10	4611	106	0
1	4	906	106	0
1	4	2	106	0
224	0	1	106	0
3	3	140	106	0
3	3	4365	106	0
3	1	3694	106	0
140	6	91	106	0
140	3	5683	106	0
3	4	10839	106	0
10731	3	10116	106	0
135	1	6728	106	0
8071	1	89	106	0
127	1	3322	106	0
2	2	3322	106	0
161	0	3322	106	0
43	0	3322	106	0
1725	3	8028	106	0
24	2	535	106	0
132	3	36	106	0
24	2	535	106	0
24	3	132	106	0
675	0	371	106	0
1	3	5810	106	0
2	3	5810	106	0
13	3	4171	106	0
1	4	10097	106	0
1	4	9992	106	0
1	4	98	106	0
1	11	177	106	0
1	1	395	106	0
1	0	2	106	0
3682	0	1	106	0
635	0	3600	106	0
169	0	98	106	0
3	1	91	106	0
169	0	3	106	0
169	0	283	106	0
283	1	91	106	0
169	0	25	106	0
3	1	6683	106	0
169	0	4365	106	0
169	0	1303	106	0
1	2	1017	106	0
1	1	782	106	0
13	2	1017	106	0
41	1	621	106	0
15	2	1017	106	0
15	1	327	106	0
327	2	1017	106	0
163	4	1414	106	0
374	7	5658	106	0
102	3	781	106	0
2361	3	775	106	0
2361	0	102	106	0
775	0	3149	106	0
14	1	6662	106	0
53	4	6662	106	0
28	1	6662	106	0
1591	4	6662	106	0
796	3	2317	106	0
11	0	9	106	0
11	1	455	106	0
11	3	10319	106	0
11	3	7306	106	0
11	3	27	106	0
11	0	387	106	0
11	0	10365	106	0
11	2	1696	106	0
6838	9	4855	106	0
6838	0	10662	106	0
55	0	6	106	0
1	1	520	106	0
1	0	2	106	0
520	5	2	106	0
1	5	2	106	0
0	0	3322	106	0
2	0	1	106	0
2	2	906	106	0
2	3	1	106	0
1	5	2	106	0
2	3	1	106	0
1	5	2	106	0
6	3	531	106	0
2	1	6431	106	0
2	0	531	106	0
6	0	52	106	0
4932	4	2316	106	0
4932	0	2	106	0
2	0	3313	106	0
109	1	307	106	0
354	2	108	106	0
109	0	2750	106	0
12	1	1	106	0
113	0	439	106	0
503	0	439	106	0
777	0	103	106	0
12	1	1	106	0
0	0	1	106	0
4	0	6509	106	0
0	0	6509	106	0
30	1	12861	106	0
9	0	27	106	0
1941	12	9	106	0
27	0	9	106	0
27	0	9	106	0
27	0	15	106	0
0	0	9	106	0
0	0	27	106	0
0	0	9	106	0
269	0	10064	106	0
13	1	1414	106	0
13	12	2266	106	0
4179	2	13	106	0
22	0	1	106	0
1710	2	90	106	0
499	1	8513	106	0
499	5	0	106	0
986	2	7	106	0
55	0	8513	106	0
3	1	413	106	0
3	1	132	106	0
3	3	24	106	0
3	3	472	106	0
1359	1	129	106	0
4458	0	12574	106	0
970	0	3293	106	0
552	2	186	106	0
552	2	6274	106	0
1856	1	7069	106	0
394	0	12296	106	0
394	0	3631	106	0
394	0	3	106	0
394	0	166	106	0
3	1	234	106	0
234	3	316	106	0
234	3	25	106	0
111	0	12296	106	0
111	0	316	106	0
111	0	25	106	0
234	0	847	106	0
234	0	371	106	0
62	1	846	106	0
3518	9	1601	106	0
10162	2	581	106	0
3518	4	6052	106	0
3518	4	5268	106	0
10162	0	5149	106	0
0	9	777	106	0
3	1	91	106	0
424	0	3	106	0
25	0	3	106	0
25	0	193	106	0
3	1	111	106	0
539	0	10183	106	0
149	4	647	106	0
647	4	663	106	0
960	4	647	106	0
647	4	7	106	0
69	2	168	106	0
69	2	98	106	0
69	6	10571	106	0
757	8	69	106	0
69	3	291	106	0
69	1	301	106	0
6929	0	2468	106	0
10082	0	7276	106	0
9	1	3937	106	0
9	2	1996	106	0
27	11	3814	106	0
0	0	3098	106	0
0	0	843	106	0
66	1	10178	106	0
66	1	9596	106	0
0	0	45	106	0
45	0	4	106	0
45	0	2017	106	0
0	0	47	106	0
19	8	3949	106	0
4	0	1491	106	0
47	0	1491	106	0
45	0	3949	106	0
47	0	3949	106	0
10495	3	1	106	0
1483	1	771	106	0
771	2	29	106	0
1483	1	29	106	0
1483	4	180	106	0
180	3	29	106	0
180	3	13000	106	0
1483	4	917	106	0
1081	0	11142	106	0
3501	0	11142	106	0
7963	0	103	106	0
0	0	194	106	0
0	8	2047	106	0
0	0	154	106	0
0	8	2047	106	0
99	1	730	106	0
99	6	915	106	0
99	2	721	106	0
1739	1	99	106	0
1739	0	576	106	0
1739	0	18	106	0
7	2	951	106	0
7	3	7064	106	0
96	9	424	106	0
3	1	91	106	0
3	1	111	106	0
0	3	10809	106	0
3	2	4365	106	0
3	2	3694	106	0
3	4	6994	106	0
3	2	145	106	0
3	2	5683	106	0
3	1	4363	106	0
2	4	551	106	0
1	4	161	106	0
2	4	256	106	0
1	4	7	106	0
2	4	971	106	0
1	1	370	106	0
82	1	8765	106	0
83	1	8765	106	0
852	1	8765	106	0
56	4	5653	106	0
32	2	9424	106	0
101	4	1037	106	0
101	1	1037	106	0
101	2	388	106	0
101	2	1	106	0
101	2	2559	106	0
347	1	242	106	0
3812	4	242	106	0
69	1	3920	106	0
80	1	3920	106	0
98	0	3920	106	0
3	1	91	106	0
102	2	775	106	0
36	14	711	106	0
156	8	3740	106	0
527	8	3740	106	0
12	1	11038	106	0
3	1	91	106	0
91	3	21	106	0
21	5	2280	106	0
2280	3	21	106	0
3633	0	2280	106	0
465	4	58	106	0
465	4	69	106	0
1	4	1382	106	0
2	8	1382	106	0
2	8	8166	106	0
0	8	8166	106	0
2	4	3749	106	0
1051	9	10203	106	0
2213	1	3523	106	0
1237	0	346	106	0
346	0	639	106	0
28	1	2266	106	0
1277	1	2266	106	0
297	1	2266	106	0
806	1	210	106	0
2282	3	3740	106	0
12013	4	1472	106	0
12013	2	2	106	0
8332	9	10728	106	0
47	8	3357	106	0
47	0	308	106	0
45	8	3357	106	0
45	0	47	106	0
0	12	1596	106	0
0	1	285	106	0
27	1	285	106	0
7	0	0	106	0
304	0	11521	106	0
8408	0	7803	106	0
8408	2	856	106	0
491	0	7803	106	0
718	3	242	106	0
26	4	718	106	0
242	11	718	106	0
238	2	1	106	0
238	2	2037	106	0
582	1	3146	106	0
238	0	704	106	0
0	9	3322	106	0
0	2	7	106	0
3322	3	2	106	0
3322	3	1	106	0
0	1	733	106	0
3322	3	940	106	0
3322	3	1182	106	0
3322	1	1572	106	0
85	2	82	106	0
85	2	7456	106	0
383	12	4611	106	0
1646	1	2833	106	0
1	2	1170	106	0
0	1	370	106	0
55	9	7746	106	0
55	1	7746	106	0
260	2	11409	106	0
58	2	357	106	0
1044	1	58	106	0
58	2	354	106	0
58	2	1022	106	0
58	2	430	106	0
58	3	316	106	0
69	3	1022	106	0
58	2	354	106	0
13	0	2372	106	0
13	0	1174	106	0
12	3	13	106	0
55	9	7746	106	0
437	2	663	106	0
890	1	2039	106	0
3694	11	13364	106	0
890	11	283	106	0
890	1	4363	106	0
293	0	890	106	0
847	5	111	106	0
847	3	413	106	0
647	0	149	106	0
149	2	1	106	0
149	0	0	106	0
647	0	178	106	0
647	0	4	106	0
149	0	4	106	0
121	0	4	106	0
4	0	22	106	0
149	0	770	106	0
4	0	770	106	0
0	0	22	106	0
960	0	647	106	0
3	1	4365	106	0
37	1	1354	106	0
35	1	131	106	0
35	0	975	106	0
10	1	3	106	0
47	0	3949	106	0
45	0	3949	106	0
47	0	308	106	0
45	0	308	106	0
2017	0	624	106	0
624	0	2017	106	0
2017	0	624	106	0
624	2	1	106	0
624	0	5819	106	0
624	0	503	106	0
624	0	2017	106	0
2017	0	1325	106	0
1325	2	1	106	0
503	2	1	106	0
905	8	2	106	0
18	8	2	106	0
566	3	241	106	0
887	0	241	106	0
66	0	824	106	0
66	4	824	106	0
1018	3	66	106	0
530	6	858	106	0
88	1	91	106	0
10502	0	10416	106	0
217	1	88	106	0
70	1	2774	106	0
70	12	10839	106	0
6994	8	10839	106	0
6994	0	70	106	0
10839	1	4363	106	0
70	1	5683	106	0
4	0	114	106	0
113	2	4255	106	0
113	0	3527	106	0
45	0	906	106	0
1232	2	777	106	0
4	2	9036	106	0
0	1	3322	106	0
1	8	3322	106	0
2	8	3322	106	0
36	2	559	106	0
24	2	559	106	0
87	2	559	106	0
1	1	6083	106	0
711	6	2571	106	0
4844	6	2571	106	0
87	6	2571	106	0
0	1	98	106	0
1	1	1314	106	0
1	1	11	106	0
1	1	11	106	0
1	1	2895	106	0
1	1	1033	106	0
1	0	1409	106	0
1	0	27	106	0
1	0	546	106	0
2136	1	27	106	0
1044	0	11	106	0
1044	0	11	106	0
4303	0	23	106	0
23	2	516	106	0
4303	0	516	106	0
2253	1	1837	106	0
2253	0	23	106	0
2253	0	516	106	0
516	0	23	106	0
1131	1	167	106	0
1131	1	2039	106	0
1131	1	4363	106	0
1131	1	1303	106	0
1131	1	2080	106	0
1131	3	4365	106	0
119	2	905	106	0
119	0	757	106	0
1268	7	119	106	0
119	2	8705	106	0
119	3	757	106	0
119	0	3	106	0
3	2	1	106	0
370	5	249	106	0
2094	3	1159	106	0
3152	0	4651	106	0
72	4	1187	106	0
1187	0	576	106	0
5033	2	238	106	0
4118	3	483	106	0
2	4	1	106	0
28	5	3065	106	0
28	5	2365	106	0
29	3	28	106	0
28	5	29	106	0
12446	2	2815	106	0
192	7	97	106	0
59	2	108	106	0
59	0	11105	106	0
97	0	4852	106	0
175	1	4852	106	0
6955	1	4852	106	0
139	2	77	106	0
536	10	139	106	0
1036	10	139	106	0
139	8	2167	106	0
139	2	77	106	0
139	14	91	106	0
1502	1	4478	106	0
4323	1	1225	106	0
4323	0	13366	106	0
1225	5	1502	106	0
495	2	1	106	0
11	2	1	106	0
20	2	1	106	0
30	2	1	106	0
20	11	85	106	0
20	11	1353	106	0
20	0	1353	106	0
4371	0	1466	106	0
0	1	1466	106	0
1466	9	1977	106	0
0	0	557	106	0
557	3	22	106	0
557	1	22	106	0
203	4	3035	106	0
18	1	203	106	0
307	1	790	106	0
307	2	4365	106	0
307	2	3478	106	0
24	0	6280	106	0
120	2	495	106	0
66	1	66	106	0
343	7	66	106	0
66	1	5039	106	0
343	0	0	106	0
770	12	4394	106	0
2218	1	4438	106	0
4394	3	249	106	0
149	7	4175	106	0
1232	7	4275	106	0
149	7	4175	106	0
149	1	647	106	0
0	4	759	106	0
0	4	792	106	0
792	7	541	106	0
0	4	10	106	0
6718	4	2094	106	0
0	0	4371	106	0
149	0	1228	106	0
149	0	5152	106	0
584	2	1027	106	0
3	2	522	106	0
23	1	439	106	0
6828	2	3237	106	0
4085	4	1629	106	0
1629	5	4769	106	0
12	12	4167	106	0
12	1	4769	106	0
112	6	2217	106	0
112	2	168	106	0
112	2	4437	106	0
112	2	430	106	0
112	2	339	106	0
112	0	3	106	0
384	1	112	106	0
112	2	339	106	0
112	2	4437	106	0
112	2	430	106	0
112	10	949	106	0
1207	13	2217	106	0
1207	2	388	106	0
1207	2	1	106	0
4205	0	1207	106	0
4205	1	1207	106	0
4205	0	1207	106	0
1053	0	7300	106	0
3634	6	12824	106	0
3634	2	97	106	0
134	2	97	106	0
134	6	12824	106	0
7012	1	9664	106	0
7012	2	97	106	0
2016	2	1732	106	0
45	7	183	106	0
47	7	183	106	0
45	0	47	106	0
90	9	8513	106	0
8513	1	45	106	0
8513	0	47	106	0
183	7	3110	106	0
247	8	1796	106	0
