160	1	12977	116	0
269	10	4809	116	0
269	10	1631	116	0
559	3	567	116	0
7945	3	6836	116	0
39	1	5	116	0
6627	4	12507	116	0
39	1	511	116	0
220	3	5	116	0
220	4	277	116	0
220	1	5	116	0
1955	1	5	116	0
220	4	5150	116	0
220	0	39	116	0
1955	1	5	116	0
1	1	472	116	0
1	0	5	116	0
1548	4	589	116	0
589	4	1548	116	0
571	4	589	116	0
589	0	571	116	0
43	4	3	116	0
3	0	43	116	0
66	4	413	116	0
66	4	3	116	0
589	2	725	116	0
1090	0	54	116	0
645	1	2291	116	0
645	1	6661	116	0
645	3	511	116	0
108	1	2291	116	0
645	0	6661	116	0
668	4	7528	116	0
5	3	668	116	0
668	4	5243	116	0
24	2	472	116	0
1460	1	2922	116	0
192	7	97	116	0
0	7	1	116	0
0	0	1	116	0
5	3	306	116	0
1185	0	18	116	0
694	0	2182	116	0
4005	0	5	116	0
712	10	4617	116	0
3107	2	2687	116	0
3107	2	108	116	0
3107	2	10702	116	0
3107	2	10702	116	0
20	2	1	116	0
3107	2	108	116	0
4	0	1761	116	0
4	0	5616	116	0
268	9	277	116	0
268	9	9969	116	0
4	0	1995	116	0
4	0	5616	116	0
4	0	1776	116	0
2406	0	9969	116	0
2406	2	3735	116	0
4	0	3689	116	0
4	0	9036	116	0
54	4	3	116	0
3	9	6440	116	0
3	0	161	116	0
3	0	10	116	0
10	1	3	116	0
2482	1	4633	116	0
1472	0	4107	116	0
252	1	91	116	0
252	1	25	116	0
1417	0	25	116	0
306	1	10298	116	0
4122	1	5519	116	0
840	1	5519	116	0
5	3	3271	116	0
5	3	5362	116	0
115	0	2695	116	0
2695	2	1	116	0
2273	1	900	116	0
900	0	5	116	0
2273	5	2535	116	0
2273	1	9299	116	0
2273	1	2360	116	0
43	0	5	116	0
12	1	802	116	0
12	1	3	116	0
12	1	802	116	0
153	3	5	116	0
99	0	3	116	0
5	3	8945	117	0
546	1	249	117	0
10170	2	1344	117	0
693	4	10982	117	0
693	0	249	117	0
306	1	4389	117	0
10168	5	4826	117	0
1	4	2169	117	0
133	13	11319	117	0
133	13	6446	117	0
133	13	76	117	0
1139	13	873	117	0
0	1	2169	117	0
5	3	1329	117	0
5	3	2535	117	0
1595	3	483	117	0
15	0	6267	117	0
83	0	6267	117	0
8480	4	12977	117	0
8480	2	824	117	0
4809	2	2453	117	0
679	9	680	117	0
679	1	4809	117	0
1370	9	680	117	0
1370	1	4809	117	0
1225	3	3575	117	0
1370	1	4809	117	0
4809	2	2453	117	0
1262	2	2453	117	0
93	11	3508	117	0
3508	3	4114	117	0
3508	3	111	117	0
43	7	733	117	0
43	7	413	117	0
15	2	1195	117	0
4	0	843	117	0
19	1	3172	117	0
338	3	3193	117	0
338	1	1773	117	0
175	1	10071	117	0
1436	0	150	117	0
66	1	9003	117	0
66	0	9003	117	0
354	4	66	117	0
66	0	343	117	0
124	0	5	117	0
124	0	3333	117	0
124	3	5	117	0
3107	2	97	117	0
59	6	926	117	0
218	10	2969	117	0
1237	13	2969	117	0
1747	13	2969	117	0
1237	2	98	117	0
1747	2	98	117	0
218	0	98	117	0
218	10	2969	117	0
294	10	2969	117	0
1237	0	2969	117	0
1747	0	2969	117	0
218	0	98	117	0
1747	0	98	117	0
4205	2	1207	117	0
4205	1	1207	117	0
4205	2	108	117	0
1037	2	202	117	0
202	0	202	117	0
29	1	2407	117	0
4063	4	11394	117	0
287	0	879	117	0
2	3	5	117	0
2	3	111	117	0
2	3	3736	117	0
2	3	6130	117	0
5	3	177	117	0
2	3	111	117	0
2	4	4015	117	0
2	0	3054	117	0
5	3	511	117	0
5	3	1	117	0
1	1	97	117	0
10505	2	97	117	0
10505	1	12762	117	0
10505	1	1340	117	0
59	5	5	117	0
59	5	5	117	0
97	1	5371	117	0
43	0	5	117	0
161	0	12671	117	0
1016	0	2137	117	0
0	9	10071	117	0
802	0	5	117	0
43	0	0	117	0
1	1	4852	117	0
1	12	2644	117	0
2644	3	4852	117	0
4852	0	7591	117	0
4852	0	1335	117	0
177	1	111	117	0
111	0	494	117	0
111	5	177	117	0
111	5	494	117	0
111	3	91	117	0
91	1	111	117	0
26	1	5	117	0
464	7	26	117	0
2471	1	5	117	0
5	3	26	117	0
8	2	1444	117	0
5	0	1571	117	0
8	2	3163	117	0
237	2	3163	117	0
661	2	3163	117	0
10435	1	1596	117	0
197	4	879	117	0
197	4	5	117	0
12515	1	3116	117	0
401	1	5209	117	0
2907	1	2440	117	0
1837	4	879	117	0
211	1	1608	117	0
7	1	1608	117	0
132	3	76	117	0
10884	3	5	117	0
132	5	249	117	0
5	3	3471	117	0
5	3	7226	117	0
87	3	132	117	0
60	1	3	117	0
60	9	5748	117	0
3	1	10405	117	0
3	0	10405	117	0
60	0	2648	117	0
60	0	3	117	0
60	3	6791	117	0
315	0	0	117	0
315	0	0	117	0
7	4	5470	117	0
7	4	733	117	0
615	4	315	117	0
5	3	7654	117	0
134	4	3973	117	0
10	1	3	117	0
10	2	4365	117	0
10	1	111	117	0
3	4	12079	117	0
59	0	9817	117	0
2524	0	9817	117	0
59	0	175	117	0
59	0	2687	117	0
3107	0	9817	117	0
59	0	5	117	0
59	0	3193	117	0
1232	0	103	117	0
49	0	59	117	0
19	0	59	117	0
103	0	3193	117	0
3107	0	2687	117	0
62	1	10794	117	0
950	0	5	117	0
62	1	5	117	0
950	0	8128	117	0
62	1	8128	117	0
950	0	5268	117	0
97	1	5	117	0
192	2	97	117	0
192	1	5	117	0
192	0	5	117	0
97	8	5	117	0
76	3	4758	117	0
1	4	135	117	0
1	4	201	117	0
135	4	12015	117	0
201	4	12015	117	0
89	4	5674	117	0
89	3	5	117	0
89	3	291	117	0
1	4	201	117	0
1	4	6	117	0
1	4	1015	117	0
267	2	1	117	0
3814	4	13593	117	0
1941	1	632	117	0
0	1	632	117	0
0	1	1873	117	0
922	2	3606	117	0
922	11	91	117	0
91	3	111	117	0
922	1	8545	117	0
8545	3	91	117	0
922	3	8261	117	0
175	9	8369	117	0
0	7	7	117	0
2	0	277	117	0
277	3	2889	117	0
2	2	1965	117	0
277	5	1965	117	0
2	0	11098	117	0
111	0	277	117	0
111	1	93	117	0
93	3	277	117	0
43	1	161	117	0
7	4	161	117	0
43	1	2976	117	0
0	1	4723	117	0
268	0	9199	117	0
895	1	9199	117	0
39	0	9199	117	0
5	3	2317	117	0
11199	2	2317	117	0
2643	1	6235	117	0
5	3	5	117	0
5	3	6222	117	0
580	1	877	117	0
877	2	1	117	0
8256	1	919	117	0
8256	1	11820	117	0
10880	0	5	117	0
8256	1	10880	117	0
12	3	6553	117	0
727	1	698	117	0
727	7	12	117	0
12	3	176	117	0
3514	6	18	117	0
3514	2	10024	117	0
1960	3	5	117	0
5	3	111	117	0
2092	10	198	117	0
2092	2	1546	117	0
2092	0	1264	117	0
13	1	277	117	0
13	3	8282	117	0
8282	3	1330	117	0
5	3	13	117	0
1330	1	13	117	0
13	3	5	117	0
8282	0	2471	117	0
2471	1	5147	117	0
5	3	13	117	0
8499	0	725	117	0
3063	0	725	117	0
1964	0	255	117	0
3063	0	255	117	0
41	4	362	117	0
362	2	41	117	0
15	1	1236	117	0
6	0	41	117	0
327	0	2006	117	0
39	2	277	117	0
39	2	8128	117	0
39	1	277	117	0
39	0	8128	117	0
39	0	5	117	0
5808	1	8846	117	0
39	0	277	117	0
266	4	2910	117	0
266	4	0	117	0
0	1	98	117	0
8032	4	0	117	0
0	4	733	117	0
0	4	266	117	0
235	3	5	117	0
837	1	10725	117	0
837	3	10525	117	0
837	0	10725	117	0
37	3	4785	117	0
3	12	3478	117	0
8608	4	2242	117	0
1831	3	24	117	0
24	13	1831	117	0
87	13	1831	117	0
1	0	5	117	0
5	3	291	117	0
1	0	5	117	0
1831	5	291	117	0
36	5	1831	117	0
5	5	291	117	0
1360	3	291	117	0
1456	4	1248	117	0
1456	1	1248	117	0
0	1	5565	117	0
5565	3	328	117	0
5565	3	598	117	0
328	3	9978	117	0
598	1	328	117	0
12124	2	14	117	0
338	1	97	117	0
5	0	97	117	0
7071	2	108	117	0
1	2	1236	117	0
1	3	2506	117	0
1017	3	3160	117	0
8130	1	621	117	0
1017	0	10300	117	0
15	2	1236	117	0
15	3	76	117	0
6	8	7194	117	0
5	3	328	117	0
5	3	7726	117	0
3	1	6806	117	0
98	5	6806	117	0
531	1	390	117	0
2	4	879	117	0
2	4	12507	117	0
3	1	1532	117	0
252	1	790	117	0
3	3	1532	117	0
13	0	9879	117	0
1	4	2038	117	0
1	0	1034	117	0
1	0	13	117	0
7	0	5	117	0
447	1	1414	117	0
1125	4	6840	117	0
171	3	865	117	0
10065	5	333	117	0
171	3	177	117	0
177	0	171	117	0
161	1	476	117	0
150	11	476	117	0
93	11	5594	117	0
12	9	1240	117	0
287	1	2588	117	0
338	0	287	117	0
4872	1	287	117	0
3172	1	287	117	0
287	4	5	117	0
287	1	4294	117	0
59	0	2159	117	0
59	0	11105	117	0
287	1	7889	117	0
4	4	179	117	0
179	0	4	117	0
4	4	10168	117	0
4	0	308	117	0
4	0	5	117	0
6707	0	8491	117	0
179	0	8491	117	0
4	0	45	117	0
2239	2	12117	117	0
51	2	12117	117	0
275	2	12117	117	0
158	2	12117	117	0
1	2	12117	117	0
28	2	12117	117	0
14	2	12117	117	0
363	2	12117	117	0
665	2	12117	117	0
35	2	12117	117	0
53	2	12117	117	0
55	1	680	117	0
0	9	10071	117	0
166	0	3631	117	0
166	0	3	117	0
3	12	9817	117	0
5	3	3631	117	0
5	3	2535	117	0
307	9	3403	117	0
99	4	4034	117	0
99	2	2	117	0
99	4	9602	117	0
1845	2	10251	117	0
140	2	8261	117	0
3	3	8261	117	0
101	2	8261	117	0
210	2	8261	117	0
4754	2	1324	117	0
97	4	1184	117	0
10952	8	97	117	0
7934	2	97	117	0
7934	0	97	117	0
2105	12	12220	117	0
2	6	9422	117	0
398	2	1	117	0
1915	2	1	117	0
2	3	291	117	0
1995	5	291	117	0
15	11	133	117	0
15	4	133	117	0
6	4	133	117	0
76	0	1908	117	0
15	2	671	117	0
5	5	1908	117	0
3154	9	1240	117	0
3154	3	1033	117	0
2	4	5	117	0
2	2	1575	117	0
2	1	5	117	0
2	1	1575	117	0
2	3	291	117	0
5	3	790	117	0
5	3	9794	117	0
330	4	2282	117	0
5	3	6836	117	0
5	3	111	117	0
5	3	36	117	0
5	3	129	117	0
5	3	1	117	0
36	0	5	117	0
4	0	2622	117	0
4	0	5	117	0
0	0	2234	117	0
2234	2	2938	117	0
0	0	143	117	0
369	3	2502	117	0
57	3	2502	117	0
2502	6	9322	117	0
3727	2	1169	117	0
1902	2	1169	117	0
97	2	287	117	0
59	4	1304	117	0
10435	4	59	117	0
5	3	511	117	0
5	3	730	117	0
5	3	3736	117	0
2288	3	730	117	0
2288	1	1240	117	0
5	3	54	117	0
54	12	2288	117	0
166	3	1324	117	0
333	3	876	117	0
0	3	5	117	0
98	5	5	117	0
5	5	1	117	0
0	5	7	117	0
5	3	692	117	0
5	3	39	117	0
0	2	7	117	0
266	7	8032	117	0
7	0	9811	117	0
5	3	6836	117	0
39	0	3364	117	0
5	3	6836	117	0
93	1	4543	117	0
1794	1	511	117	0
4826	1	511	117	0
25	3	511	117	0
4122	1	511	117	0
7934	2	97	117	0
5	3	1989	117	0
5	3	391	117	0
5	3	2835	117	0
391	4	8128	117	0
391	8	9814	117	0
2835	4	8128	117	0
1919	4	8128	117	0
1989	4	13030	117	0
1989	4	5	117	0
5	3	1989	117	0
5	3	7811	117	0
6612	4	840	117	0
581	3	277	117	0
581	3	5	117	0
66	1	877	117	0
343	1	66	117	0
580	0	161	117	0
55	7	4721	117	0
55	0	10071	117	0
12	0	10071	117	0
19	0	10071	117	0
0	0	3482	117	0
314	6	2217	117	0
574	6	2217	117	0
3	3	7756	117	0
2622	4	5	117	0
2622	3	3098	117	0
2622	4	1176	117	0
4	4	7254	117	0
3973	0	3333	117	0
1936	0	5448	117	0
5	3	24	117	0
4156	1	3	117	0
1352	2	500	117	0
1352	2	500	117	0
980	3	597	117	0
980	3	1331	117	0
314	7	5092	117	0
574	7	5092	117	0
1045	7	5092	117	0
15	0	1236	117	0
6	0	1236	117	0
2793	2	1414	117	0
3643	2	8901	117	0
4243	1	2793	117	0
4243	5	2793	117	0
2793	2	1414	117	0
850	11	3161	117	0
850	2	1	117	0
850	2	1	117	0
850	2	1	117	0
3075	0	5371	117	0
3075	0	6661	117	0
108	1	5371	117	0
330	9	879	117	0
1	1	9471	117	0
108	0	9471	117	0
360	4	7846	117	0
425	4	7846	117	0
108	4	5456	117	0
4301	0	8599	117	0
8599	0	129	117	0
163	10	12307	117	0
163	0	12307	117	0
1	0	39	117	0
1	0	220	117	0
139	9	1238	117	0
139	2	77	117	0
4352	1	2217	117	0
139	0	2349	117	0
287	1	5025	117	0
0	9	2288	117	0
5	3	10765	117	0
8032	4	266	117	0
2524	4	266	117	0
266	3	3479	117	0
23	1	2592	117	0
6	3	5	117	0
3	3	111	117	0
167	8	2080	117	0
167	0	6609	117	0
6609	3	111	117	0
15	1	1908	117	0
6	1	1908	117	0
302	2	1839	117	0
302	10	460	117	0
5	5	460	117	0
5	5	302	117	0
0	3	54	117	0
557	0	2721	117	0
140	3	2407	117	0
2407	3	8261	117	0
333	3	13218	117	0
11244	1	5216	117	0
435	2	156	117	0
435	0	5	117	0
156	2	97	117	0
35	3	5	117	0
268	1	12117	117	0
275	1	12117	117	0
51	1	12117	117	0
8286	1	6283	117	0
35	0	111	117	0
125	1	83	117	0
125	0	5	117	0
83	4	3268	117	0
5	3	4585	117	0
83	4	4122	117	0
3268	0	11262	117	0
4124	0	5	117	0
1	1	583	117	0
1	0	1004	117	0
1	0	111	117	0
1	1	12142	117	0
1	0	328	117	0
901	0	2159	117	0
5	3	8299	117	0
0	4	2514	117	0
6797	4	4268	117	0
4643	4	4268	117	0
6797	4	4268	117	0
0	5	32	117	0
12046	4	6797	117	0
1093	3	693	117	0
6982	3	1408	117	0
6982	1	5	117	0
0	1	5092	117	0
15	1	1908	117	0
15	3	4923	117	0
6	1	1908	117	0
6	3	4923	117	0
0	6	5092	117	0
0	10	24	117	0
15	0	1908	117	0
6	0	1908	117	0
2502	5	8231	117	0
2502	3	177	117	0
883	5	8231	117	0
883	3	177	117	0
1182	5	8231	117	0
1182	3	177	117	0
5	5	583	117	0
5	3	7536	117	0
5	5	98	117	0
5	5	2535	117	0
15	2	1236	117	0
15	6	1186	117	0
402	4	5	117	0
402	4	13514	117	0
251	4	9214	117	0
402	4	2592	117	0
402	4	1408	117	0
333	3	559	117	0
36	3	559	117	0
30	14	24	117	0
815	14	24	117	0
4903	14	559	117	0
4481	14	559	117	0
364	11	3862	117	0
963	11	3862	117	0
203	11	3862	117	0
20	11	3862	117	0
785	11	3862	117	0
221	11	3862	117	0
5	1	2535	117	0
29	1	5	117	0
39	0	5	117	0
220	0	5	117	0
1460	3	3331	117	0
6067	7	3643	117	0
6067	7	230	117	0
205	1	4119	117	0
205	3	865	117	0
205	1	91	117	0
91	3	1822	117	0
358	2	339	117	0
4447	4	1804	117	0
2413	0	4766	117	0
2413	0	5	117	0
5	5	3040	117	0
0	9	2288	117	0
2288	3	3040	117	0
402	2	5	117	0
402	2	2130	117	0
402	2	2102	117	0
402	2	668	117	0
28	2	5	117	0
28	2	2535	117	0
1	2	5	117	0
73	2	5	117	0
878	2	28	117	0
1861	2	28	117	0
5	3	878	117	0
5	3	1627	117	0
3523	1	3935	117	0
581	1	11062	117	0
3	12	2355	117	0
3	0	857	117	0
1082	11	4637	117	0
1082	2	1	117	0
5	3	3810	117	0
5	3	953	117	0
5	3	6104	117	0
64	0	1346	117	0
812	2	11409	117	0
1	4	6102	117	0
1663	2	900	117	0
3505	2	900	117	0
6676	0	3505	117	0
28	0	701	117	0
0	0	701	117	0
3630	2	2	117	0
0	1	7	117	0
7	2	7	117	0
7	0	9170	117	0
0	3	5	117	0
0	1	4478	117	0
0	1	1414	117	0
108	0	11954	117	0
108	0	10794	117	0
8002	0	1894	117	0
0	0	2169	117	0
3279	13	9422	117	0
3279	5	5	117	0
3279	5	316	117	0
12	1	9817	117	0
1	12	9817	117	0
2	8	9817	117	0
3010	12	9760	117	0
3010	1	9817	117	0
3010	0	268	117	0
268	1	9817	117	0
275	1	1909	117	0
275	6	879	117	0
5	5	275	117	0
275	3	1854	117	0
275	0	11330	117	0
5	3	275	117	0
1233	10	3161	117	0
1233	1	5	117	0
712	1	277	117	0
10694	1	277	117	0
277	3	789	117	0
207	13	1627	117	0
11	0	129	117	0
11	6	12982	117	0
924	13	8231	117	0
924	2	583	117	0
1	0	5	117	0
96	1	177	117	0
5	3	65	117	0
2052	3	2169	117	0
11991	0	5	117	0
3643	2	11530	117	0
1137	1	5025	117	0
1137	0	5	117	0
5	5	3746	117	0
5	3	865	117	0
1	3	277	117	0
15	1	1908	117	0
6	1	1908	117	0
1	2	1908	117	0
314	1	1908	117	0
574	1	1908	117	0
6	1	4923	117	0
59	1	4924	117	0
4924	4	6797	117	0
59	3	511	117	0
4924	3	511	117	0
59	1	8002	117	0
59	1	8561	117	0
59	1	2771	117	0
924	1	8231	117	0
5	3	3367	117	0
692	3	3367	117	0
2880	1	1165	117	0
883	1	3367	117	0
4301	0	8599	117	0
4301	0	65	117	0
163	1	254	117	0
2105	9	6272	117	0
1221	1	2105	117	0
2105	3	2291	117	0
2069	3	5	117	0
1221	0	6272	117	0
53	1	6345	117	0
297	1	6345	117	0
53	0	114	117	0
161	9	4630	117	0
612	10	659	117	0
659	2	865	117	0
612	10	659	117	0
0	0	10662	117	0
3637	0	5501	117	0
0	0	121	117	0
0	0	4	117	0
3444	0	3102	117	0
0	0	1873	117	0
1233	3	5	117	0
1082	2	4947	117	0
1082	2	33	117	0
1082	2	789	117	0
1082	2	1	117	0
101	2	8662	117	0
277	3	220	117	0
5961	1	648	117	0
648	0	212	117	0
648	1	686	117	0
648	0	2918	117	0
648	1	9817	117	0
648	0	180	117	0
180	3	3422	117	0
599	1	648	117	0
5961	1	2309	117	0
212	0	2918	117	0
648	0	2918	117	0
1	1	5	117	0
5	3	3333	117	0
39	1	6394	117	0
330	11	2282	117	0
4933	0	544	117	0
544	1	2482	117	0
2482	0	3406	117	0
3524	1	277	117	0
5	5	2741	117	0
5	3	132	117	0
132	0	11007	117	0
18	0	11547	117	0
951	0	3819	117	0
132	0	2097	117	0
425	4	1006	117	0
77	4	1006	117	0
0	1	7	117	0
1006	0	0	117	0
0	4	59	117	0
175	1	2477	117	0
1208	1	2477	117	0
3979	2	1208	117	0
598	0	2288	117	0
598	1	12457	117	0
175	1	6063	117	0
175	0	1208	117	0
598	0	175	117	0
1848	1	9293	117	0
5	3	9293	117	0
3249	3	5	117	0
6787	2	54	117	0
54	2	7	117	0
6787	2	258	117	0
54	0	111	117	0
1	4	5	117	0
108	0	5	117	0
108	0	5	117	0
1	4	5	117	0
765	4	12174	117	0
1151	4	12174	117	0
59	4	12174	117	0
360	0	5	117	0
5	0	511	117	0
10233	3	2407	117	0
2407	5	4	117	0
4	2	744	117	0
1176	1	5493	117	0
0	1	277	117	0
19	1	3472	117	0
2642	9	3775	117	0
2366	9	3775	117	0
119	12	3775	117	0
198	6	3775	117	0
140	1	3775	117	0
1637	3	425	117	0
33	0	1637	117	0
328	3	249	117	0
1185	9	5890	117	0
50	0	1	117	0
83	0	50	117	0
1871	2	12545	117	0
390	2	277	117	0
5	3	1	117	0
1	1	328	117	0
328	3	597	117	0
97	0	879	117	0
97	0	175	117	0
97	0	598	117	0
41	2	1236	117	0
15	1	41	117	0
15	1	1908	117	0
636	8	3855	117	0
4438	0	1908	117	0
33	8	41	117	0
4	4	7692	117	0
4	1	7	117	0
2425	1	10070	117	0
2425	1	7925	117	0
581	8	929	117	0
581	4	5	117	0
103	8	929	117	0
143	8	929	117	0
65	0	3935	117	0
143	1	9767	117	0
10133	1	3935	117	0
19	8	3935	117	0
143	1	9767	117	0
5	3	929	117	0
581	3	5	117	0
65	1	2990	117	0
5	3	4011	117	0
2891	0	4011	117	0
10893	5	277	117	0
3067	0	4758	117	0
4923	0	327	117	0
44	4	5	117	0
44	4	9740	117	0
3323	4	6840	117	0
44	4	9740	117	0
30	4	1042	117	0
1197	0	4224	117	0
5	3	1111	117	0
5	3	111	117	0
2262	0	1428	117	0
8056	2	12117	117	0
1149	2	12117	117	0
1149	2	12117	117	0
7981	2	12117	117	0
5	5	4104	117	0
3637	3	5501	117	0
6890	3	5501	117	0
6890	5	7082	117	0
3	2	6806	118	0
12	12	10071	118	0
5	3	50	118	0
165	5	5	118	0
44	5	5	118	0
44	5	1103	118	0
108	1	3375	118	0
1	1	5	118	0
44	0	5	118	0
4153	0	5	118	0
72	1	1566	118	0
51	1	5	118	0
51	9	13315	118	0
51	3	111	118	0
1052	1	13315	118	0
51	0	171	118	0
51	3	249	118	0
51	14	8561	118	0
730	2	108	118	0
730	2	995	118	0
119	2	108	118	0
119	2	995	118	0
730	2	1	118	0
730	2	1	118	0
597	0	5025	118	0
1	4	5	118	0
8287	4	5	118	0
8287	4	5	118	0
5	5	1	118	0
5	5	979	118	0
5	5	108	118	0
5	5	1637	118	0
5	5	2725	118	0
14	4	5	118	0
435	4	358	118	0
435	0	358	118	0
358	1	435	118	0
435	3	358	118	0
147	9	10203	118	0
147	12	10203	118	0
147	12	1909	118	0
147	3	275	118	0
147	3	35	118	0
1839	4	1909	118	0
275	1	1909	118	0
12243	9	1909	118	0
54	1	877	118	0
202	3	8999	118	0
865	0	877	118	0
12236	1	119	118	0
2909	9	5138	118	0
3	3	6280	118	0
1	4	5	118	0
1	3	5	118	0
73	3	5	118	0
4027	13	122	118	0
2070	13	122	118	0
1856	1	8755	118	0
730	10	1428	118	0
730	6	1774	118	0
730	3	3476	118	0
4243	1	2793	118	0
3449	1	4243	118	0
3449	0	7	118	0
5	3	2793	118	0
70	11	5086	118	0
93	6	177	118	0
2407	5	98	118	0
0	4	4	118	0
3037	4	4	118	0
0	4	1219	118	0
0	4	1219	118	0
4	4	0	118	0
1219	4	4	118	0
4	4	1219	118	0
3037	4	10561	118	0
5	3	559	118	0
18	3	472	118	0
5	3	10608	118	0
566	2	8187	118	0
30	2	8187	118	0
9	2	8187	118	0
36	2	8187	118	0
59	3	287	118	0
5	3	59	118	0
44	1	14	118	0
2485	1	14	118	0
5	3	1201	118	0
5	3	3333	118	0
2485	4	7233	118	0
44	6	12647	118	0
2	0	5519	118	0
5	3	13528	118	0
5	3	3976	118	0
5	3	3842	118	0
5	3	4420	118	0
41	8	2095	118	0
97	4	7359	118	0
5	3	97	118	0
135	0	5	118	0
263	9	3758	118	0
330	9	5	118	0
3637	0	0	118	0
20	2	1	118	0
20	2	4011	118	0
4423	2	4011	118	0
4423	2	1	118	0
2524	4	1462	118	0
1462	0	5	118	0
1462	2	2524	118	0
1462	4	9817	118	0
722	1	732	118	0
4766	0	827	118	0
4766	0	449	118	0
4766	0	18	118	0
667	2	97	118	0
399	2	97	118	0
493	2	97	118	0
39	3	277	118	0
39	0	277	118	0
504	1	11466	118	0
504	2	98	118	0
504	1	413	118	0
504	1	3	118	0
504	2	580	118	0
504	2	567	118	0
97	4	5245	118	0
97	4	5	118	0
5	1	108	118	0
5	1	290	118	0
5	1	360	118	0
5	1	523	118	0
580	1	877	118	0
580	1	6667	118	0
877	0	6667	118	0
5	3	5422	118	0
1646	9	3911	118	0
1646	1	3911	118	0
1839	3	879	118	0
5533	1	3911	118	0
5533	3	879	118	0
111	3	879	118	0
111	0	3911	118	0
581	6	2338	118	0
19	1	10103	118	0
1637	1	277	118	0
1637	0	2	118	0
1637	0	11957	118	0
1637	3	277	118	0
1837	3	11717	118	0
1837	0	2437	118	0
1837	3	1637	118	0
66	1	7767	118	0
343	7	66	118	0
66	1	7767	118	0
343	9	9596	118	0
66	3	824	118	0
343	0	2281	118	0
561	0	1282	118	0
561	0	4046	118	0
561	0	6622	118	0
12	1	7725	118	0
251	1	13278	118	0
329	1	42	118	0
329	1	468	118	0
42	11	237	118	0
329	4	468	118	0
329	12	1894	118	0
2793	4	4243	118	0
4243	2	2793	118	0
4243	2	7	118	0
7070	4	5	118	0
447	4	3449	118	0
286	4	5	118	0
286	4	447	118	0
286	4	5616	118	0
286	2	9760	118	0
286	12	5616	118	0
286	3	7070	118	0
7070	3	7	118	0
4243	0	1209	118	0
1209	3	9760	118	0
0	0	1209	118	0
581	2	2478	118	0
1177	1	3523	118	0
3947	1	3523	118	0
840	8	3935	118	0
13	1	2407	118	0
71	2	254	118	0
378	1	254	118	0
2236	1	254	118	0
98	0	5	118	0
5	3	249	118	0
5	3	1351	118	0
5	3	906	118	0
5	3	2426	118	0
5	3	316	118	0
98	0	316	118	0
5	3	12999	118	0
167	2	2080	118	0
167	0	98	118	0
208	1	11611	118	0
18	10	1472	118	0
1034	3	2673	118	0
208	3	559	118	0
208	3	324	118	0
3445	0	46	118	0
3445	2	2	118	0
46	1	1205	118	0
70	0	865	118	0
865	5	5971	118	0
865	1	2588	118	0
865	5	10571	118	0
70	3	865	118	0
865	1	1152	118	0
865	5	70	118	0
865	5	7	118	0
865	8	2407	118	0
1	11	1017	118	0
15	1	3431	118	0
6	1	3431	118	0
1	0	7194	118	0
15	5	76	118	0
8532	6	1472	118	0
44	7	243	118	0
5499	2	243	118	0
44	0	5	118	0
5499	7	12321	118	0
2485	7	12321	118	0
44	4	5	118	0
44	2	6791	118	0
243	1	5	118	0
5499	0	5	118	0
44	1	93	118	0
287	2	2242	118	0
8552	2	97	118	0
3036	2	7	118	0
3967	2	7	118	0
3036	0	116	118	0
2698	0	1542	118	0
3036	0	1542	118	0
3967	0	178	118	0
3036	2	1771	118	0
178	4	3967	118	0
178	4	3967	118	0
561	0	775	118	0
561	0	7534	118	0
36	3	3024	118	0
4183	3	2815	118	0
112	3	36	118	0
44	1	492	118	0
14	2	1331	118	0
5	3	14	118	0
5	3	14	118	0
5	3	14	118	0
5	3	5737	118	0
44	1	1201	118	0
6	0	15	118	0
15	12	1611	118	0
15	13	1611	118	0
238	2	73	118	0
1069	1	12457	118	0
3302	9	2163	118	0
1225	14	2163	118	0
1069	2	5	118	0
3	1	7456	118	0
1426	0	567	118	0
4	2	1	118	0
1491	2	1	118	0
75	8	744	118	0
288	8	744	118	0
47	8	744	118	0
1006	8	744	118	0
4	0	744	118	0
288	0	744	118	0
1006	0	744	118	0
425	1	744	118	0
4	2	1	118	0
1491	2	1	118	0
1491	2	1	118	0
676	1	390	118	0
390	4	1408	118	0
390	6	4685	118	0
294	4	547	118	0
294	4	547	118	0
294	0	13231	118	0
3	1	256	118	0
215	7	3	118	0
215	6	6384	118	0
215	0	161	118	0
3	0	3800	118	0
215	0	3135	118	0
2801	3	3	118	0
2801	1	3	118	0
2801	3	6384	118	0
44	4	5	118	0
2485	1	93	118	0
44	7	14	118	0
44	0	2356	118	0
1909	1	14	118	0
14	0	4149	118	0
14	0	1909	118	0
27	5	8800	118	0
4358	1	680	118	0
108	4	97	118	0
338	1	1596	118	0
108	1	2883	118	0
108	1	1295	118	0
290	1	1295	118	0
108	2	8491	118	0
290	2	8491	118	0
108	6	3333	118	0
53	1	2291	118	0
53	3	3364	118	0
53	3	3579	118	0
2471	2	2291	118	0
2291	3	5	118	0
53	1	3677	118	0
82	1	2926	118	0
82	2	8635	118	0
82	0	1995	118	0
82	1	5025	118	0
82	0	8271	118	0
2373	10	865	118	0
580	1	4661	118	0
1016	2	7	118	0
877	2	2373	118	0
2373	6	6667	118	0
1016	2	1	118	0
1016	10	4661	118	0
1016	2	7	118	0
15	1	1195	118	0
15	4	277	118	0
15	2	1195	118	0
15	10	1195	118	0
1195	4	511	118	0
1195	4	12656	118	0
